text,label
"Ha ha. - oh no - what to say about this film? Yes - green eggs and ham makes more sense than this movie. Where does one start? A lot of the good stuff has already been said - so I won't divulge into the same territory. I believe you already have the movie summary - so I won't paraphrase the movie.<br /><br />First - let's start the with good.<br /><br />1). If you like psychological thrillers that make you think (as I do) the first 29 minutes of this film will be for you - this is one of those films that illustrates the question that you always talked about on long car drives when you were kids like (what if you had to chose one family member live, another to die, or, what if you had to die by drowning or fire) This movie is a great concept - bottom line.<br /><br />2) The wardrobe group did a fine job with bringing us back to the 70's. Realistically though, how difficult is that to accomplish? .....Okay, that's about all for the good. Let's talk about the bad.<br /><br />1). This movie feels like a 2 hour ""Twilight Zone"" episode. This could easily be 90 minutes. That might have made the movie tolerable.<br /><br />2). Do you remember in the movie ""From Dusk til Dawn?"". The movie started out interesting, then halfway through the movie it just took a degrading turn? Yep - same thing here. I would venture to say that the writers started with a concept, then had no idea what to do with it. I've gotten deeper thought provocation out of Transformers 2.<br /><br />3). Yes - we get the dilemma in the film. We understand the philosophical undertones and Utilitarian approach - but the story jumped around way too much, didn't elaborate on the current story arc, and took a(forgive me)completely insulting direction.<br /><br />4). The ending didn't make sense. Not at all. None.<br /><br />This movie would make a great term paper in college philosophy 101. If you're board out of your mind, in bed sick, or have ever enjoyed being hit in the face with a pie, and can view this free on-line - by all means, go for it.<br /><br />If you need to pay anything to view this movie, don't waste your time - you're better off watching old Howie Mandel stand-up on You Tube. You will get more philosophical stimulation reorganizing your sock drawer.",0
"Young couple on the road, minding their own business and having casual sex in their car during broad daylight. Yet, suddenly, they're being menaced and terrorized by a deranged psychopath in an old and rusty pick-up truck. Hmm, where have I seen this premise before? Oh yeah, now I remember, we've seen this a THOUSAND times before already, and approximately nine hundred and ninety-nine of the other cases were much better than ""Rest Stop""! This weak and pitiable new movie is insulting even to the intellect of the most undemanding horror fans, as it doesn't feature a single original twist or memorable gimmick. It's very sadistic and nasty, but every teenkill-slasher flick is sadistic and nasty nowadays, so that's no real surprise anymore, neither. The absolute main problem with this production is the incredibly large amount of dumb plot holes and meaningless sub plots. Writer/director John Shiban damn well realized that the ultra-thin basic storyline nearly wasn't enough to fill a whole movie with, and thus he stuffs up his film like a Thanksgiving turkey with imbecile and nonsensical padding material. Nicole's boyfriend vanishes at an abandoned and filthy rest stop in California. Killing off her character right away wouldn't result in a very long movie and thus she subsequently encounters a motor home family of freaks, suffers from visions (?) in which she talks to the deranged killer's previous victims and she has deeply emotional (and boring) conversations with a police officer who just won't die even though a truck ran over him...twice! The dumb sub plots never lead anywhere and they're definitely the most pathetic and desperate attempts to stretch a movie's length I've ever seen. Instead of all the pointless padding, Shiban should have paid more attention to building up tension and make his lead characters a little more likable. Jaimie Alexander's character Nicole is an annoying and brainless girl, and you won't really care whether she'll survive the ordeal or not. Her boyfriend Jesse as well as the cop are both whining losers and their brutal deaths still weren't painful enough, if you ask me. I counted exactly three sequences, all including torture and gratuitous mutilation, that were gory and exciting enough to bring a sadist smile on my face. That's still way too few for a nowadays horror movie. Basically, ""Rest Stop"" is simply a miserable attempt to cash in on the success of such films like ""Wolf Creek"" and ""Hostel"", but you're better off watching the originals. This was the first film of the new production company called 'Raw Feed'. They're promoting themselves as the new name in great horror, but they'll have to come up with something much better than ""Rest Stop"" if they want us to believe that.",0
"being a fan of Bela Lugosi,Boris Karloff,and Lon Chaney Jr i had to see this.what tripe the only thing good about this is the clips of Lugosi,Karloff and Chaney Jr.along with all the vintage clips,that do not gel with the new black and white footage.not even close to Steve martins dead men don't wear plaid,that was done great.with all the technology we have now why was'nt this done better?if you are planning to shell out 5 bucks and some change,be warned this is really bad. but if you like Lugosi Karloff and Chaney Jr then watch their movies instead.even ed wood did better then this one.new actor mark redfield is pretty good as an imitation Bela Lugosi.the clips they use are; the ape,Mr Wong,most dangerous game,lost world,indestructible man. and devil bat.that notorious Bela Lugosi classic.i believe this production was very low budget,and it shows.1 out of 10.",0
"Rock Hudson's second venture in the science fiction genre after Seconds is Embryo a film that combines elements of the Bride of Frankenstein and Pygmalion in one rather weird film about for lack of a better word a test tube baby that grows up to be Barbara Carrera.<br /><br />Hudson is scientist experimenting in organic development and gets a chance to first experiment on his own Doberman pincher when it is accidentally hit by his car. <br /><br />Some pituitary secretions from the female dog are given to a prematurely born puppy and it grows remarkably into an adult. Exalted with his success, Hudson takes a fetus from a dead accident victim and gives it some of the same stuff.<br /><br />What he gets is Barbara Carrera. And she develops physically and intellectually at a prodigious rate. What she doesn't do is develop emotionally. Still Hudson passes her off as his new research assistant to friends and family like sister-in-law Diane Ladd, son John Elerick, and daughter-in-law Anne Schedeen. <br /><br />Embryo doesn't explore some of the real issues in this kind of science, it exploits them instead. The special effects as they are, are pretty second rate. Hudson looks like he lost interest in the project about halfway through the film.<br /><br />Now what would have really been interesting is if he had gotten boy child and it grew up to be a harlequin novel hero. Now that would have been something Rock Hudson could have sunk his teeth into.",0
"Well now this strange movie. It was listed as a comedy but I certainly found nothing to laugh at. Actually I am struggling to find anything positive to say about this film. Oh here I go. Alex Ferns is not bad in the lead role and I did not pick the ending for a change, but apart from that this has no great direction solidly two dimensional characters and is not funny enough to be a comedy or serious or dark enough to be any form of decent drama. I would really avoid ever having to watch this movie again and think it does nothing to benefit any of the working class characters it is attempting to portray. I found it hard to empathise for any of the characters and was not given enough information on the lead character Jimmy to believe his motives. Best avoided.",0
"...I normally hate puns, but this seems the only appropriate summary for ""Barnyard"". I suspect I am not the first. And I'm sure many, MANY comments focus on the idiocy of bulls with udders. It certainly bothered me right off the bat. But there's much more wrong with this movie than a fundamental lack of knowledge about how mammals work.<br /><br />Personally, if I was a parent, I would be irritated by the violent turn it takes near the end in the showdown with the coyotes. (Although for me, it at least injected a little action.) And from a conventional screen writing point of view, you might expect the coyotes to play a greater role in the conflict(Gee- you have a ""widow"" cow...maybe her ""husband"" was killed by coyotes? Nope...there's a much dumber explanation.) And what kind of a farm is this? Otis vows to protect all the animals from harm, but there certainly seems to be no threat from humans. They make reference to the farmer being vegan, but what is he raising pigs for? In all children's animal stories- Babe, Charlotte's Web, you name it...the reality of farm life is at least touched on. Perhaps our friendly farmer is running some sort of rescue shelter (there is some reference to this, but it's never explained.) But all the farmer gets in return is abuse from a horse in a scene that is supposed to be funny, but left me seriously wondering if he was going to wind up buried in a shallow grave behind the barn. And what the heck is the deal with ""Wild Mike""? It was like the Gimp scene in Pulp Fiction without the ball-gag.<br /><br />Add in some truly awful attempts at emotional scenes, a nearly complete lack of laughs, and THOSE UDDERS, and you've got the worst kids movie I've seen in ages. I generally only post to IMDb to highlight a film that's not so well known- not to slam the current #2 box-office hit. But this movie ANGERED me. It was taking up space in my local theater, space that could have been used to show something worthwhile. There's been plenty of good family entertainment this summer- in fact there were at least 2 more kids films playing at the same multiplex. But I'm not allowed to see something like ""Little Miss Sunshine"" so Viacom can cheat families out of an extra $30. At least I had a free pass.<br /><br />I know that as a 35 year old with no children, this film was not designed for me. But there's just no excuse for such a lazy, dreadful children's film as ""Barnyard"" in the age of Pixar. I was bored by the ""Ice Age"" films, but they certainly didn't anger me like ""Barnyard"". ""Shark Tale"" was a weak attempt at street hipness, but it had quite a few laughs. For that matter, you could turn on Nickelodeon at any time of the day, and see something more entertaining and intelligent- which is why they should be ashamed for putting their name on this garbage.<br /><br />I'm giving it a 2 out of 10, only because Pip The Mouse was sporadically amusing, and Maria Bamford had a few amusing lines as the farmers wife. Well, not THE farmer's wife. Some other farmer. They didn't really explain who she was. They didn't explain a lot of things. Especially not why Sam Elliot- the ultimate ""man's man""- had an udder jiggling around down there. Creepy.",0
"If there's one word I can associate to this movie, its 'embarrassment'. It must be embarrassing to everyone associated with the movie, to actually watch it in a theatre. Everything - the script, screenplay, dialogues, song lyrics, direction - shoddy, lousy.<br /><br />Saw this movie when I was a kid. Liked it then, mainly because it was a fantasy, a superhero-movie. Its a not-so-explored genre in Hindi cinema. The attempt deserves credit, but that's all there is to it. Sashi Kapoor seems to have been in a great hurry in making the movie. Can't understand the reason behind casting foreigners as Hindi-speaking characters, who can't even get the sync right (nothing to say about the dubbing). The screenplay is terrible. The editing even more. If one follows the dialogues closely, one can detect grammatically-wrong sentences (which completely alter the intended meaning). Nothing special about the music.<br /><br />The biggest embarrassment must be for the Censor board. There are a couple of nip-slip scenes in the movie, one of which is absolutely clear (so much so that I can't even think of a metaphor). The director missed them. The editing team missed it. And the censor board missed it too. So much for the no-indecent-exposure-on screen motto. The officials probably fell asleep while watching the movie.<br /><br />Can't think of why Amitabh went with the role. It might be because he was a good friend of the Kapoors. But the role hardly has anything for him. With wonderful roles in Hum and Agneepath behind him, he couldn't have followed it up with a worse one. There are a couple of heroic scenes, really worthy ones. But otherwise, they're embarrassingly unbelievable (arrow-catching for instance.. it probably could've been better with CGI, but it was '91..).<br /><br />Dimple and Sonam do not exactly set the screen on fire. Shammi Kapoor and Rishi Kapoor give an inspired performance, but their scope is limited. Amrish Puri is his usual self in the role of a fairy-tale villain (letting out the villainous laugh every now and then).<br /><br />On the whole, an interesting concept. Could have been a lot more better.",0
"When A Killer Calls has got to be the biggest ripoff released by Asylum so far. It's about a sexy babysitter on duty who receives spooky calls from a creepy voice who asks her repeatedly, ""Have you checked the girl?"" Naturally she has the calls traced by the cops (after having to perform some realistically unnecessary tasks -- hanging up when ""he"" calls, waiting ten seconds, and dialing *57). Sound familiar? Yeah, that's why I rented it, too.<br /><br />Well, it should. And I hate to say it, but this could've been more entertaining than the big-screen crapfest that was released around the same time if not for one fatal mistake -- Rather than revelling in B-movie ripoff glory, it tried to do something original. It tried to make the lead character sympathetic, rather than having clichéd, campy fun with her. Mind you, this could've worked with a talented actress. But she wasn't. Sure, she looked good, and she screamed, and cried, but . . . oh well, whatever.<br /><br />Then came the horrific ending. Not horrific in that it was horrifying, horrific in that it was BORING. The pacing up until that point (about an hour in) was campy, clichéd, and fun. Then it heads in another direction, and it veers away from just another dumb, fun slasher movie with a sexy ""teenage"" cast to a Hostel-esquire gore/borefest.<br /><br />I guess this falls into the ""Oh well, whatever"" category. The lead actress flubbed a line? Oh well, whatever, I don't feel like reshooting it. We forgot to give the killer motivation? Oh well, whatever, I don't feel like rewriting it. The pacing completely changes halfway through? Oh well, whatever, I don't feel like shaving fifteen minutes off. Continuity errors? Oh well, whatever.<br /><br />If you like this kind of movie (dumb, cheesy, predictable, campy splatter movie with sexy cast), then you'll be fine up until the ending. The ending is stupid, it's not fun, it's not scary, it's not campy or cheesy or quickly-paced. In fact, there was almost exactly five minutes of the character doing nothing but being tied up (and that's not a spoiler because it's on the back of the DVD) and looking around at the stuff in the room, then screaming, and . . . whatever.",0
"Surely the best film directed by Claude Lelouch after ""L'aventure c'est l'aventure"". The Jacques Brel's life inspiration is really present. Richard Anconina and Jean-Paul Belmondo played a really amazing duo and are really great in the psychological discovery of the two characters they are playing.",1
"I saw this movie in the theatre and it was a terrible movie. The way Michael Oliver who now turn even worse in the sequel is the biggest intolerance I cannot bare. Junior upset his father because he would not go to school which got his father Ben madly insane. Also the Crazy Dance ride operator is not fair to Junior for not letting him go on the ride. And that Lawanda Dumore is as horrible as a serial killer to Junior because she made threatening insults to Junior which is why I cannot tolerate this movie. Even if the movie is re-released back into theatres in the extended version, I still would not see this movie because this movie is not something I can even tolerate. In fact, it stinks!",0
"This film should be called adventures in Cinemascope. It is like the screenwriter and director tooks the Cliff's Notes page 3 outline and decided that this would be a great vehicle for a film about the Italian Alps. Rock Hudson is pretty good here, but the dialogue bears no resemblance to Hemingway at all. This is a made up version of Hemingway. Hecht, the screenwriter, is a hack. Watch the 1932 version with Gary Cooper and Helen Hayes. That is great cinema and was made by someone who understood Hemingway and the war in Northern Italy. Gary Cooper is very, very good compared to his performance in For Whom the Bell Tolls where he is stiff as a board and thinks he is in a western.<br /><br />Anyway, if you are a Hemingway fan, do yourself a favor and do not watch this film. Your best bet is to get the unabridged audio CD and just listen to one of the greatest novels ever written.",0
"OK....so, by minute 15 in the film, there's still no dialogue.<br /><br />This film arrived to me in a padded sack from Down Under, with Sharpie encrypted info on the front. I am a programmer from a North American fest, and MOD LOVE was sent thru to me by our chief as a potential starter having preem'd at the far-away Moscow/Karlovy Vary interface.<br /><br />Straight away I thought ""this film is not for us"" (no dialogue by minute 15??) but kept watching anyway. Well, well, well. It built and built and built, and half way in I was involved in this film, because, like when you go to the zoo, at first you're reticent, but by the time you get to the dangerous snakes bit, you're totally 'there'.<br /><br />This film has a dangerousness, not at all like the much hyped WolF Creek, but because it is so totally 'other' in every way shape and form, and seems to weave a web made up of all the fantasies of most independent first-time helmers ie. - gloomy weather, red-neck intrigue, odd splicing, eerie music, and a plot which, though imperfect and basic, has a bit in common with one of the 'great Aussie Movies' ie The Cars That Ate Paris, by Wier. But MODERN LOVE is actually not really a very Aussie movie in the sense of Ocker-ishness and playful self-deprecation that pervades many of that country's films. It works on a more nightmarish realm from the start. No cell-phones, no brand names, no i-pods, no gritty urban middle/class angst - just a dude married to a good-looker, an old Volvo, and a little boy (son) who has weird teeth and chucks stuff around. Oh and it's set in weird sea-side village where people all look slightly 'wrong.' Photographed by Nick Matthews (2:37) and music by Tom Huzenroeder (Ten Canoes) MOD LUV succeeds where many Aust. movies fail - ie it stands up without regard to the ""god-forsaken"" country that it comes out of. Instead, it revels in a warped but entertaining riddle which the film itself cannot solve - and herein lies the weak link...what on earth does this film have to do with ""Modern Love""???? The final minutes of the film seem to give an answer, or at least hints at one....and as I sat and drank a coffee and ate my Hershey's afterwards, all that I could surmise was that this film's helmer, Alex Frayne, will prob have a lot of fun with this one./",1
"Diane Keaton is a pathetic actress. She is so boring and phony. She is the same on and off screen. I saw her in an interview with Ellen Degeneres and she behaves exactly the same as she does in movies. Her foolish facial expressions make me want to change channels. She has been in a couple of good movies, but they would have been better had someone else been picked for the part. Steve Martin doesn't add much to the movie either. He over acts as well and also ruins an old favorite. The ridiculous part Martin Short plays only adds more idiocies to the movie. I've tried to watch the movie twice but both times had to turn it off.",0
"GEORGE AND MILDRED was a spin off from the mid 1970s sit-com MAN ABOUT THE HOUSE . Though I haven't seen the series since it was last broadcast I do remember it being fairly amusing with most of the comedy arising from the eponymous couple going to live beside the snobbish Fourmile family , a sort of LOVE THY NEIGHBOUR without the cynical racist gags .<br /><br />Having seen this "" big screen version of the show "" I find myself asking what it's a big screen version of ? Certainly not of a popular mid 70s sit com of the same name . For some reason the movie jettisons all character interaction from the television by having George and Mildred leaving the street where they live behind and getting caught up in a plot involving some serious gangsters who want something George has inadvertently picked up and which leads to some cringe making situations and lines like: <br /><br />"" Did he give it to you "" <br /><br />"" No that's the first time a man has resisted my charms "" <br /><br />"" I meant the envelope "" <br /><br />You do get the impression that screenwriter Dick Sharples ( Who never wrote an episode for the original sit-com ) has never seen an episode of the source material and has got the show confused with the CARRY ON series of films . In many ways it resembles the same mistakes of the latter LOST IN SPACE movie in that it has absolutely nothing in common with the series that spawned it",0
"As a serious horror fan, I get that certain marketing ploys are used to sell movies, especially the really bad ones. So I wouldn't call it naiveté that I assumed this was softcore horror ripping off Cannibal / Zombi / Jungle Holocaust. Unfortunately, I was completely wrong as this is very hardcore. I should have realized that when I saw the odd ""No actual or identifiable minor was used"" warning. Notice the identifiable part as though he is daring us to catch him? A group of scientists, half of whom are pretty women in bikinis, are led by a sea captain with a penchant for 69ing on the beach, in search for a mutated native killing villagers. Due to a nuclear bomb detonated on a supposedly evacuated island, the radiation turned this last man into a rapist/ killer.<br /><br />Writer/ actor George Eastman is the only one trying here and succeeds in keeping his clothes on. The sex scenes are whacked out. Women walk around nude exuding a strange overconfidence and one even asks for rape when her husband turns her down. Well, two chicks slapping each other naturally turns into a lesbo scene because women are horndogs. I saw the chick toss another chicks salad and finger herself.<br /><br />If there is anything you should know about this film, it is that. Because the rest of this insane movie is just the same. Oh, who am I kidding? There is a ton more to tell here. Like the white ""Duchess"" that pays for 2 black guys to tag team her in a parlor. Or the ""Duchess"" taking off her top to use as a bandage when the captain cuts himself. When he refuses her advances, she starts crying. So being the good gentleman he is, he reluctantly lets her pleasure him in front of the other crew members. I was honestly waiting for the pizza guy to show up and the ""Duchess"" to ask if there is any other way to pay him.<br /><br />And all of this happens before they depart for the island to conduct their research. Wait, I thought this was a zombie flick? But the zombie doesn't enter until the 73min mark, but by that time everyone else has been ""entered"" plenty. I found myself hitting fast forward a few scenesor several. This is my first splatter porn flick and I don't think it does that subgenre any justice. I guess it is the woman in me talking when I say that I would like more plot and less sweaty, slobbering, hairy sex. Funny thing is this could have worked as a decent horror film as the idea of atomic bombing mutating a bitter man and killing his family, was a good one. Even Eastman's character shakes his head and walks away from a couple copulating. It makes me wonder if it was the character or the writer himself that was disgusted.<br /><br />I don't feel like going into the sound or film quality because you should have already guessed it was bad. This production was shot back to back with 3 other movies including Erotic Nights of the Living Dead, which sports most of the same cast. Eastman has said this was done because everyone wanted a vacation and a paycheck. Nevermind, I feel like talking about the sound suddenly. The sound was weird during the sex scenes because while the cast is speaking Italian, it seems as though they recorded English voiceovers and played that over their dialogue. So while 2 people are boning, I can clearly hear someone in the background say, ""No! Yes! Wonderful! Wait!"" There was a slightly amusing Italian score that couldn't save this movie. The SFX were minimal at best and consisted of some blood in only a few scenes. And I would like to point out that there were no violent rape scenes as the bright warning label said on the DVD cover (ahem, another marketing ploy), so no fear there. Only fear the bad movie.<br /><br />Presented in Widescreen 1.85:1 aspect ratio. I watched the Region 1 Not Rated version running at 113min released in 2005 by Exploitation Digital. There is apparently a XXX version by Alfa Digital, which is the same running time, so I doubt anything is different. Prices vary, but you shouldn't pay more than $25.00 for a copy. Or as I would recommend, pay nothing and pretend it doesn't exist.<br /><br />Favorite Quote: Shipmate, ""Civilians are bad luck. Women are bad luck. They're scientists too? They must really be monsters."" DVD Extras: Original trailer with hardcore shots & kills to make it look more interesting than it is, Trailers for SS Hell Camp, Emmanuelle, & ENOTLD, and a very informative interview with Eastman.<br /><br />Bottom Line: Lame porno, but even weaker as a horror film. Either get real porn or watch real horror.<br /><br />Rating: 3/10 by Molly Celaschi www.HorrorYearbook.com",0
"Diane Lane is beautiful and sexy, and Tuscany is gorgeous but this film is no better than mediocre and that's being generous. The story line is grafted onto a travelogue and remains thoroughly uninvolving.<br /><br />Set in (let's say) a suburb of Newark, the plot would be deemed ridiculous. All that saves the movie are the Tuscan countryside and occasional scenes set in Florence and Positano, and a film of the while-the-sun-sinks-slowly-in-the-west variety would have served better to show what it certainly one of the loveliest locales in all the world.",0
"This movie is awful. It creates characters not in the book, and some of them are ethnic or racial stereotypes. Including an obnoxious little Jewish boy and a politically correct little black girl. Not to mention the Yiddish speaking elves. The book was a simple story about belief, and this movie is a dark, ugly, and needlessly scary movie about nothing.<br /><br />The animation is superb, but the story has been ruined by Hollywood.<br /><br />The good thing is that this movie will take a bath in the box office and maybe producers will learn to keep from tampering with a story that needs no improvement. Hanks was overdone and i don't see why there couldn't have been other actors' voices be used.",0
"Tagline: the lucky ones died...before watching this.<br /><br />I've never watched a Bulgarian movie from 1920's, so I can't say this is the worst movie ever made, but it surely is the worst movie I've ever watched. I can't almost remember it.<br /><br />All I can recall is a family of stupid people who don't do anything right. Their car has one wheel out of four stuck in the sand, so they decide that there's nothing to do and prepare to live the rest of their lives there. Then there's an old man who is aware of the existence of a band of cannibals in the whereabouts but has never considered the idea to report the fact to the police.<br /><br />And, speaking of the police...if those freaks have lived around there eating humans for years, lots of people must have disappeared...how come the sheriff didn't suspect anything?<br /><br />But I gave up asking questions after the first five minutes or so. The rest is bore. An hallucinated unbelievable bore.<br /><br />I will be merciful and won't speak about the dialogues. And the acting. And the effects.<br /><br />I will only mention the final scene, where the freak girl eliminates a snake (the snakes! they come out in the end, what the hell do they have to do with the story?) with a sniper-precise throw of a stone, demonstrating the full disregard of Mr. Craven for reality and for things that happen on planet Earth in general.<br /><br />I believe there have been riots when the film was first released in 1977.<br /><br />Even being eaten by a cannibal wouldn't be a fair punishment to the director for this attack on intelligence.",0
"Truly appalling waste of space. Me and my friend tried to watch this film to its conclusion but had to switch it off about 30 minutes from the end. And i can count the films I have switched off before the end on one hand.<br /><br />The script and direction are leaden and deeply uninspiring. I wouldn't be surprised if they found the script in a pile of cast off scripts from 1983. For example the irritating scroat threatening the real estate guy from his house phone. I mean seriously. The police would be beating his door down in minutes. The scenes and events just wash by you like turds in a river. It is difficult to understand the actual thrust of the film. The narrative flicks between characters in a seemingly random manner breaking up the pathetic attempts at building the characters. Oh and what ""characters"" they are. The protagonist played by Rourke is dreadful. He could have just sent a cardboard cut out of himself and stayed in bed. After 60 or so minutes of the film I had built absolutely zero attachment to this character. He is neither sympathetic nor hateful. Just a disfigured dummy from a shop window blundering through every single scene. His motivation is impossible to discern from his generally mumbled and emotionless delivery. Is he happy? Is he sad? Angry? No idea. Just those same dead eyes staring out at you from a disfigured chunk of flesh. And the native American theme is just awful and pointless.<br /><br />The good guys are at best unlikeable. A dull white collar stereotype and a simpering neurotic ex-wife stereotype. Cue archetypal wife with shotgun face off with bad guy, ""you aren't going to shoot me"" that is both tiresomely unoriginal and annoying.<br /><br />The richie nix character seems interesting at first but soon descends into an irritating one sided psycho character. Which seems at odds with the seeming intention of making the bad guys in some way sympathetic or at least realistically motivated.<br /><br />Roasario Dawsons character starts with some promise but soon descends into a sickening and childlike parody of the gangsters chick scenes from Jackie Brown. You really want me to believe her character was SO attracted to Rourke's? Or worse she is just a floozy who sleeps with anything that moves? Realistic female characters FTW! <br /><br />In summary a complete mess of a film. Hopeless characterisations and performances. A leaden and hackneyed script along with uninspired direction. And ultimately extremely dull. Its not even comedy bad either. Laughing at Rourkes haggard face gets pretty old after sitting through the first 15 turgid minutes of the film.",0
"Wow... just... wow. There are a lot of reviews on this movie already but I wanted to add some comments of my own. I agree with most reviewers who have said this movie has terrible acting, writing, and directing - whoo boy does it ever. However, I think there is some other problems here.<br /><br />1. Why is Christian belief and the allowance for extraterrestrial life mutually exclusive? The film acts as though you just can't be a Christian and also allow for the possibility? Why? They ever-so-briefly touch on this in the film (i.e. ""The Bible doesn't say there is aliens."" ""Well, the Bible doesn't say there isn't.), but the actual rebuttal is never answered. The Bible really doesn't say there isn't. So how about dealing with the question instead of dismissing it out of hand? Or better yet, acknowledge that this is an infinite universe we live in and if we believe in an infinite God there is the possibility that he made some other life somewhere and has his own plans for them.<br /><br />2. How come the ONLY two explanations for the abductions that are valid are demons and hoax? What about sleep paralysis and night terrors which have been linked to abduction experiences? What if it's something else entirely? Too bad the film makers already have their minds made up.<br /><br />3. The film makers claim that all who have had abduction experiences have had ties to the occult. That's a pretty big claim to make without any factual evidence to present. I'm not necessarily arguing that they don't, but if you're going to say something so asinine you'd better have the facts to back it up.<br /><br />4. Why does the other reporter (not the Greasy Haired Blonde Guy, the other one) always have his hands in his pockets? It's hard to take someone seriously when they're constantly playing pocket pool.<br /><br />I WISH this had been an exploration of Christian faith and UFO phenomena, but unfortunately the film makers were too concerned with their ""Faith Message"" to care much about make a thought provoking movie. As a Christian myself, this saddens me.",0
"Being a fan of the game and watching this film made me physically vomit!!<br /><br />It was an awful film, though the story was similar to the games plot. the whole super human soldiers thing. Other than that Jack Carver, an all American man in the game, is played by a germen, unless thats some sort of twisted irony, that is what made me pull a middle finger at my TV screen the second it started. The fact that you can tell its filmed in a forest in the middle in what seemed like the middle of summer, this is uncalled for because the game is set in the tropical rain forest, whereas this looks like the director just looked out his window in the morning and went ""thats a good forest.""<br /><br />THIS IS A NOTE TO ALL DIRECTORS: If you ever plan to make a film based on a game/book play it, understand it and ask fans about it... don't just play it for an hour and assume you know it!!!",0
"Guy Pearce almost looks like Flynn, and this resemblance is the only one this film can claim. Nowhere in Flynn's autobiography is the Klaus Reicher character mention, the homosexual encounter is speculative fiction, and the movie's claims that Flynn treated native labor badly are groundless. Director Frank Howson hasn't made any memorable films, and I find it lame for him to groundlessly slander Flynn to further his unremarkable career.<br /><br />",0
"As with most viewers of this film, I'm an avid reader of the books. The first 2 films have Buck, Ray and Chloe as the main characters but in this the second sequel they play second-fiddle to Louis Gossett JR's Presidential effort. World at War is based on the meeting he has with Buck in the book series.<br /><br />The problem is - this film is as awful as the first two. Amanda appears just from nowhere and suddenly has a significant part to play (I won't reveal it in case anyone hasn't read the series). Other illogical parts feature. I really really want Cloud 10 to make a good Left Behind film but sadly this is similar in all the bad ways to the first 2.",0
"I saw House Party 1-3 and I loved them but this one wasn't funny at all.First it can't be a House Party movie without Kid n'Play right? This one sucks and it was more like a black version of Ferris Bueller's Day Off than a House Party movie.Second who the heck is John-John?These new character's can't even compare to the ones from the other three movies.Now i know why they put it straight to video.It has horrible music, weak plot, untalented actors,and no hilarious jokes at all.My advice,watch this movie at night only if you can't get to sleep.They should have ended the series after House Party 3 since Kid'n'Play separated after that one.I hate this one am glad my local video store doesn't have this film and never want to buy it or want to see it on Comedy Central either.Just because Chris Strokes has talent managing an up-and-coming R&B group doesn't mean he has talent directing and producing films am I right or what? Finally, the female characters were all dressed up like cheap two-dollar hookers throughout most of the flick.IMX separated a year after this flick got released probably due to the failure of this film and are all but forgotten nowadays. In simplier terms this movie just plain old sucks!!!!",0
"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!",0
"I have watched this show for a while, only because of my cousins, and I HATE IT! First, the girls dress in the same style clothes, and they have the same first letter in their names. (Come on, I could to better than that!) Then the villains (spare me), first we have a monkey with part of his (little) brain showing, then we have a (gay) version of the devil, a pink hillbilly, a gang green gang (whit is ironic, that's their name) a spoiled princess (once again, ironic, that's 'her' name) among others. I have also found that there is no male hero in the show. (Not that I'm sexist or anything...) I'd rather watch Sailor Moon, it's much better than this. If someone else wants to watch the show in the room that you're in, find a way to break the television. Believe me, it'll save you a half hour of torture.<br /><br />Rating: I'm giving this just what it deserves, a 1 out of 10. Whatever you do, DO NOT WATCH THIS!",0
"I gave this a 2, and it only avoided a 1 because of the occasional unintentional laugh. The film is excruciatingly boring, and incredibly cheap. It's even worse if you know anything at all about the Fantastic Four.",0
"With a cast of mostly lesser-tiered stars (Alain Delon, Robert Wagner, Eddie Albert), lousy special effects (sure, it was the 70's but ""Alien"" and ""Star Wars"" came from the same decade), and a storyline that is so laughable that one might want to cry, this is a ""flight"" that should have been GROUNDED.<br /><br />Even Academy Award winners Cicely Tyson and George Kennedy can't keep this ""bird"" airborne.<br /><br />The implausibility of the third film - airplane is submerged in The Bermuda Triangle - is much more believable than this turkey.<br /><br />Avoid ""The Concorde"" at all costs!",0
"Gordon goes over the top in typical Full Moon fashion, but that's to be expected. Combs is surprisingly low-key, keeping his performance at a more realistic level than we are used to seeing. Also gone is the usual Stuart Gordon 'tongue-in-cheek' black humor.<br /><br />The film is quite effective in showing Combs' break down and his final heroic act to save his wife & daughter. You actually feel sympathy for his character, despite his short-comings.<br /><br />Personally, I was more surprised at the nudity and borderline porno sex scene, than I was shocked by the graphic violence & gore.<br /><br />Not classic Gordon, but certainly something you might enjoy if you've seen his more famous films.",0
