Unnamed: 0,text,label
13729,viagra aka sildenafil aka i give viagra to a lot of children,1
11043,@USER_________ haha i can't compare adderall to coke. just depends on the person and being able to control things hahah,1
13608,I have a nuvaring bracelet and a nuvaring anklet I've been trying to get the nuvaring earrings for soo long but my mom is a bitch,1
4180,#PTOTD Memantine significantly reduces the progression of #Alzheimers through noncompetitive antagonism of NMDA receptors.,1
11088,@USER________ he probably forgot to take his boniva this morning,1
10909,$AMPE Optina results right behind Ampion and they will derail Eylea sending AMPE shares through the roof and $REGN crashing.,1
7942,As im on high preds again.. I cant say if this the new drug slightly working or the preds. My guess - the preds! Bring on humira again!,1
10591,Someone should come over bc I took an adderall and now I need someone to talk to about my life choices bc I'm going crazy,1
16176,Some couples do sexy massage at bedtime. @USER________ gets to slather me in diclofenac gel and slap a heat pad on me #saucy,1
3011,"@USER__________ @USER___________ I took acetazolamide after 12 weeks in my first pregnancy, and acetazolamide and fluoxetine throughout 2nd",1
1596,"I just typed 'except', and my phone suggested 'Effexor.'  Maybe it knows something I don't?",1
13368,Rheumatoid arthritis sucks. Whoever finds a cure or something better than Enbrel will be my new hero.,1
15580,Accidentally did two puffs of my Advair this morning because I forgot I did the first one. Waiting for death now.,1
6097,@USER_______ insert bilat npas. gets the message across. my gf is currently enjoying the effects of trazodone. i'm jealous she's sleeping!,1
3197,"@USER_____ @USER________ dudes, that isn't Paxil; we just have the Monday blues!",1
1645,"@USER_______ fluoxetine is a common one, but I've not tried it. I'm terrified of new medications in case they give me side effects",1
4719,"@USER____ @USER________ Letherby or ""leather throat""?? Take the guy a lozenge for the sake of the listeners !!  #GoLeafs #Bernier",1
3782,"@USER__________ my partner has had same with olanzapine at night. Took ages to sort the dose out, lots of tinkering too",1
639,so glad to have just finished a course of cipro! fingers crossed i can stay off of nausea inducing meds for the next little while...,0
16535,ventolin for breakfast hay this asthma,1
10161,ima suggest oomf take some latuda lls,1
5178,What is Eyebrows taking? It doesn't look like Cipro. #BB15,1
15141,Everyone get ready for the Exelon Promo in 10 minutes,1
7634,Pop a #vyvanse I'm focused *whoop*,1
1911,@USER_______ i switched to prozac about month ago and it started working right away but i'm only now noticing its flavor,1
10021,"so, because people are awesome, i don't have to wait for the insurance to start humira. have been offered some by other means while i wait!",1
5572,Fluoxetine. Opinions? #Epilepsy #Depression #Medication #MentalHealth,1
11021,"@USER_________  i take pregabalin my doc gave it to me for nerve damage in my leg, but my psychiatrist upped my dose for my anxiety.",1
2740,"@USER__________ seriously i don't find fluoxetine works for me, so i'm getting something stronger soon:)",1
910,hey guys don't forget to refill your paxil for like six days because the withdrawal is like heroin. literally.,0
1821,@USER_______ oh man levofloxacin? I've had that same exact pill it hated me though. Hope it does you justice!,1
10821,"no sodas or sugar for 65 days, no neurontin for pain for 35 days. thanks zeal wellness - you made it easy.",1
7310,@USER____ i can sell you generic zyprexa on the 🇺🇸cheap🇺🇸,1
68,but i don't want to take an ambien or trazodone or anything because i dint wanna restart my dependence upon them,0
6283,a commercial for humira is on today i'm crying blood,1
16255,"Crestor commercial, followed by NatureMade vitamins, then a CVS commercial. Gosh, pharmacy overload.",1
950,"since swapping my quetiapine doses around, my hunger and cravings have gotten so bad!",0
6763,"rt @USER_________: side effect of dabigatran, bleeding where?",1
16509,I have to start taking Atorvastatin tablets because I have bad Cholesterol. But that Bacon was so good and how can I refuse to eat it lol,1
4695,@USER___________ *buys him a lozenge*,1
9921,"@USER______ Fuck. But Citalopram and Quetiapine have brilliant results, unfortunately not with me :/",1
9089,"everytime i see a #cymbalta commercial, they're saying it does something new. is it a miracle drug? is #cymbalta jesus?",1
12780,omg crestor is my life,1
7898,fucking hate humira shots why can't i take a pill #crohnsprobs,1
2032,#CMSC A new test to establish risk of PML in Tysabri reveals about half of JCV infected patients have very low risk of PML,1
11156,"omg you have such a 'tude, bitch.  i would recommend latuda for that.",1
3219,SHOTS SHOTS SHOTS SHOTS SHOTS SHOTS SHOTS SHOTS SHOTS SHOTS (of Humira) #crohnsproblems,1
12692,It's really difficult to study and do homework when your on Oxycodone,1
10607,"@USER____ the xarelto letter wasn't really about bolding as much as ""unconnected""-ness (""i.e. color scheme, borders, layout, and graphics"")",1
144,took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.,0
369,gamma-aminobutyric acid+glycine =paralyzing rem neurotransmitters=precisely when you shouldn't wake up=grumpy as fuck  #sciencestrikesagain,0
6605,"Coach Smith is not taking a cough drop, he's taking a ""Soothing Throat Lozenge""  ""Lozenge is a word not used enough""",1
3830,"@USER___________ @USER___________ I used to take fluoxetine (prozac) too but it didn't work for me, so I'm on Efexor XL (venlafaxine) now!",1
7081,"@USER_______ it is vyvanse. and since you're being a little shit, you're getting a sack tap tomorrow in first hour",1
12233,There will leader program meeting in Dubai next Saturday . It will focus on update about Victoza . Novo Nordisk will be the sponsor for thi…,1
7707,@USER_____ this is untrue! bananas do not contain fluoxetine (prozac). #über-fail,1
11818,@USER_____ prodrug of gabapentin so has similar effects,1
14121,"Nonsalicylate NSAIDs (ibuprofen, diclofenac & naproxen sodium) are the most widely used agents for treating primary dysmenorrhea #RxchatNg",1
12729,The doctors prescribe Percocet. After runs out user finds cheap way for same feeling (heroin). Becomes addicted. Doctor prescribes Suboxone,1
13659,@USER___ congrats. i'm 5 days free from suboxone and today's so hard i'm trying with my whole heart to get thru this.,1
2401,Trazodone just kicked in,1
12137,#aBluntCan make you feel like Einstein on adderall,1
10,losing it. could not remember the word power strip. wonder which drug is doing this memory lapse thing. my guess the cymbalta. #helps,0
11287,Unable to make sense of whether bortezomib is good or bad in #amyloidosis when all studies have such small numbers and no randomized data,1
10078,@USER_________ omg you need to be prescribed temazepam forreal,1
9582,lyrically i'm dope enough to ass fuck the dude who made nicotine.,1
14900,Grow up lol RT @USER_______ Only thing I hate about nuvaring is having to put my own fingers in my pocket book. That's for boys.,1
1577,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.HTTPURL______________,1
14748,"the first inhaled insulin product exubera by pfizer, 8 years ago ! HTTPURL_______________",1
16058,It may be time to take some imodium,1
13191,Get amazing drugs online from your USA drug specialist at 4806662388 adderall valium Percocet Nembutal opana roxi OxyContin and more,1
5864,rt @USER____: my personalities are thumb wrestling over whether to take seroquel or not. to the person watching i'm just doing hand strengt…,1
7769,@USER__ i am no longer on zyprexa i was on that for 13 years. god bless you keep fighting the good fight! walk in truth be blessed!,1
3703,"Inspiring!nicotine addiction je?""@USER____: It's almost 3 weeks now that I have stopped smoking. Pig vita tumbaku: Zuia matangazo ya sigara""",1
5781,Can someone send a shipment of effexor up to the heavenly vault?,1
16793,When I first specialised in COPD in 1988 it was a Cinderella disease with a poor outlook and no interest. We've come a long way baby!,1
14746,hi ventolin &amp; nebulizer we meet again 😆,1
12933,@USER____ thanks! I either took 2 Adderall or 2 of my other one :x,1
10457,@USER______ eep hopefully its not too hard for me :/ i'm getting put on something very similar instead called latuda,1
14052,"Started watching Under the Dome. I gotta say, Meridia is GREAT in it.",1
13865,"@USER___________ pukul 5pm - 7pm then 7pm - 11pm channel 390 antara nominees korea : infinite, b2st",1
10924,"Listening to the disclaimers on the Lyrica pregabalin commercial, you'd notice that they list, as a side effect - Suicidal thoughts erection",1
6126,i still laugh bc my dad has to use humira i,1
7592,today's pharmacy adventure didn't go so well. they only had 3 days of the meds i needed and needed approval from the doctor for trazodone.,1
12512,"Outcome: when he finally saw his diabetes nurse, his sugars were at TWENTY EIGHT and they've switched him from metformin to insulin.",1
5475,Drug Information Update - FDA approves the first non-hormonal treatment (Paroxetine) for hot flashes associated with menopause‏,1
4869,@USER_______ you're wrong actually today it's seroquel :P,1
3720,"@USER_________ Zyprexa, Risperdal, Seroquel, Lithium, Epival, and Trileptal all made an appearance with the antidepressants...",1
16888,"tmi the nurse just said ""you could take imodium but that might put you too far in the opposite direction"" lmao",1
16419,@USER__ On metformin @USER______ #VoteSuperfruit,1
11637,URGENT: need CIPROFLOXACIN or LEVOFLOXACIN (700 mg) to treat a dying sea anemone. Will drive anywhere in LI/NY area,1
15455,@USER__________ I stumbled once on Eszopiclone,1
3807,"@USER____ @USER_________ YOU CAN DO IT! Just got off of Seroquel and Lamictal recently. Nutrition, exercise, laughter...try green juice!!!",1
904,@USER_______ i hated being on paxil for that reason. way to make you *more* depressed. x.x,0
2701,@USER___________ I remember that quetiapine feeling well x,1
12443,@USER_____ @USER__________ pshhh tamiflu is done! Jamie's out,1
9219,Has anyone got any experience of venlafaxine they can share with me please ?,1
4791,@USER______: Feeling soo depressed.. Any pills for it?@USER____ take fluoxetine 20mg daily n call ur favourite phone number.,1
2309,"@USER__________ Yes definitely ask the doctors then next time, but cipro is a super drug :-)",1
16654,@USER________ I'm i major pain. It's pushing on my bladder...ugh...my intestines don't have enough room. I'm looking up norethindrone NOW!,1
10019,"@USER_________ - i took humira for as also - for over a year no issue - on remicade now, which is working great",1
4627,"Or, a lozenge gules within an orle sable",1
9662,@USER_____ i've been on vyvanse lol where have u been,1
8417,Anyone need vyvanse? 60mg text me if anyone needs it.,1
11849,@USER___ maybe they should take some Boniva before every game,1
6805,"@USER____ thanks to quetiapine,an antisychotic drug they give to schizophrenics, i'm fine now",1
14294,"Played through Maridia to get a sound effect, went to single out the channel, and accidentally loaded a save state. #wrongemulator",1
16224,"@USER__________ Good good. And in the case of heat, Diclofenac could be Deep Heat or Voltarol. Gels are better as you get massaged too.",1
9261,i'm going to try to start letting you all know how much i love you soon ((but not now bc i just took my trazodone and sleep beckons)),1
2605,Dear female ffers >>>> RT @USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,1
5813,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
17101,dr ain't gonna tell me u have to use this $260 a month inhaler when years ago my cheaper one advair worked fine. glad i am changing dr.,1
4580,"BOB IS SO ADVENTUROUS... This Xarelto commercial... Every effing morning. I want to be a risk taker like Bob; I need a heart problem :,(",1
7491,@USER___________ past 6/7 myths i've been on sertraline &amp; lamotrigine. sorry pulled me out of depression &amp; i'm still getting #happymental,1
6705,"i think i'd be a pretty cool girlfriend because i'd share good music with you, tolerate your crap, and treat your dick like a lozenge",1
13689,@USER_________ I have been on enbrel for a year..now on mtx and remicade next month. I have AS and PsA,1
10262,HAHA if I go to the hospital for another time I go to residential. wonderful. Guess I'm not going back for a 5th time. Latuda be good to me.,1
9563,.@USER____' sandoz generics division creating #enbrel #biosimilar. sandoz now has 7 phase iii biosimilar clinical trials. via @USER_________,1
13014,the new @USER_______ crestor as a sports team tv spot. if the brand or agency have any pride in this then you are the most basic plebs ever.,1
14233,"Most abused prescription drugs by teens, from home: opioids- OxyContin & Vicodin, depressants-Xanax, Valium & stimulants -Concerta, Adderall",1
4400,@USER________ I take Valium/baclofen supp that help me tremendously,1
17087,Does Imodium treat fat tummy?,1
4820,30mg of paroxetine,1
925,"welll..decided to get off paxil. withdrawals are killlerrr, like loss of circulation randomly in areas.",0
7392,company drug screen today included nicotine test for insurance reasons. wonder how many smokers that voted for obummer new that?,1
10266,@USER________ ask your doctor about Fosamax if you have osteoporosis or Olympic aspirations.,1
8002,"lol okay now ima pass out. shouldn't of taken seroquel, oh the fuck well.",1
7042,"i suffer depression, have dealt with suicidal ideation.  the navy forced me to take paxil.  homies suggested marijuana  pot wins",1
6038,i think this doggie prozac is really starting to kick in: HTTPURL_______________,1
10265,"In the SAVOR-TIMI 53 trial, saxagliptin was associated with a significant 27% increased risk for hospitalizations for heart failure",1
6599,"popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms",1
8296,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
15681,@USER_________ @USER_________ I agree. Loperamide 3 times a day. Parang vitamins lang.,1
17025,"also, didn't take imodium bc that's cheating.",1
8329,Seroquel is weird dont ever let em prescribe you it. Ok just don't and you'll be okay,1
10843,so i need adderall like right now,1
9283,#FDA rejects #Bayer’s #Xarelto to reduce risk of stent thrombosis in patients w/ acute coronary syndrome $BAYRY #pharma #biotech #heart,1
12843,"@USER________ ni ok lagi daripada, "" you're too sweet to me. i need to take metformin for my whole life!"" hahaha",1
14631,if you are prone to osteoporosis attempt actonel - ...,1
8942,"@USER_______ I didn't make a big announcement, not least because it went live well before I arose from quetiapine dreams ;)",1
11677,@USER________ have a look at data from velcade plus dex.,1
1228,"i've had a lovely, relaxing day, but end it weighed down by nonspecific foreboding and crushing sense of guilt #depression #venlafaxine",1
7603,I have 4 vyvanse left. Wow.,1
4788,"I'm just gonna go chill out, and take my Prozac and Geodon and drink a glass of water.",1
7256,"@USER___________ Cymbalta helps with depression, take that shit.",1
5048,"Shmuckers and Jiffy definitely put some form of nicotine in their peanut butter, it is just not possible to be this addicted",1
1073,last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese... err thank you #trazodone ?,0
5252,Similar lack of instructions with man taking non-XL venlafaxine all in one rather than split dose.,1
6737,Ciprofloxacin is my new best friend for the next 7 days!,1
9781,@USER__ now I've tapered off and am on Celexa. But Cymbalta was my savior.,1
11954,"@USER__________ you type like a thalidomide victim, what's the deal skidiot?",1
14399,"@USER____ Tuhan? Itu antara kita dan Dia. Its like you can't touch the wind, but you can feel it.",1
8894,"@USER___________ . it takes about 2 weeks, but weed screws up the process of prozac helping the anxiety",1
8168,@USER_____ ps what are your meds? i take lexapro and lamictal. work wonders for me.,1
38,"anemia, hormones, depression &amp; paxil are totally getting the best of me this morning. getting out of bed is haaard.",0
16349,pic.twitter.com/wXt01R4qtk < owned this bloke last week ! currently wearing lumber support taking 2 diclofenac every 4hours with a brufen chaser,1
5428,Bit disappointed had to take painkiller today after none for 5 days as enbrel was kicking in hopfully just a blip,1
6337,won't be seeing michael for another ten days. depression starts now. cymbalta can't help.,1
10222,@USER_______ you probably should so you can get me some adderall 😛,1
16582,Crestor was seriously a huge dick. #GameOfThrones,1
2963,Had exhausted his lozenge he told me how many times the screw of the.,1
10701,@USER___________ i've never tried latuda but i've heard good things about it. i take haldol and it's worked wonders for me.,1
16903,dr. latiff antara my pebret lect.,1
14755,@USER__________ hmm - the assumption re.gen Advair looks on par with assump that Advair/Breo/Anoro would not face significant price pressure,1
14394,"@USER_________ I used to take something called Aciphex which is a prescription but it worked wonders,also tilting you bed so your head is...",1
15624,@USER_______ adderall and/or focalin xr,1
1203,this vyvanse got me sweating right now and i dont even know why,0
4308,@USER_____ I love the pink urinal lozenge lol,1
16038,lol tell me why there was adderall in a holiday charity bin #ourbestalways,1
11242,"@USER___ @USER___ , it's time to stop trying to be the hip mom. Start taking Boniva to protect your hip, mom.",1
2011,@USER_________ that happens every time i take... trazodone? i think it was trazodone.,1
2378,"The original court was hour-glass in design, with straight sides and a lozenge-shaped service area within the court, marked out with tapes.",1
6470,Our exclusive weight loss teas contain super oolongs with 40x the Gamma-Aminobutyric acid content of regular green tea! Sophie Xx #diet,1
10197,"Atrial Fibrillation Guidelines: Class III (may cause harm) ➔ dabigatran, rivaroxaban, apixaban in patients with prosthetic heart valves",1
10304,@USER_______ @USER_ Oh joy and indeed.....hoorah..... Only 3 sleeps till Mon. The thought of work has me shopping online for tomazepam =-O,1
6504,"quitting killer cigs is our mission, @USER___________ . great benefits for dippers who quit too. same addiction (nicotine), same cures.",1
10866,my mom had the audacity to ask if i've taken my pristiq because she made me mad.,1
4492,“@USER_______: @USER____ cymbalta can help” lmao I'm not dealing with you today no ma'am,1
16152,Breakfast: bran flakes and prunes. Lunch: lentils and figs. Dinner: I dunno. I'm thinking Imodium maybe..?,1
3174,Trazodone must be taken early and I always take it late,1
2013,diazepam  trazodone = bliss. who needs a glass of wine? #chilledout,1
6411,"""would you care for a lozenge"" - @USER_________",1
6259,@USER________ a lot of medicines behind the counter aren't good for you. research effexor,1
14453,"from @USER______: what is one of the most common ""herbals"" for erectile dysfxn? —> sildenafil #toxthurs",1
7643,rt @USER_________: #fda drug safety communication: fda is investigating two  deaths following injection of #zyprexa relprevv HTTPURL________,1
224,i've had a trazodone headache all day. i heard they go away within a week. #hopeso #iactuallyslept,0
15264,define irony: getting fluticasone as my nasal spray. #berlinpackaging,1
6512,So rivaroxaban gets NICE approved for treatment of pulmonary embolism. More patient friendly & cheaper th current therapy. BUT...,1
11387,"Answering analyst question, $BMY CEO Andreotti: ""No, we are not going to sell Eliquis to Pfizer. We are very committed to Eliquis."" $PFE",1
5679,"@USER______ alright.. i'll prescribe you Fluoxetine,. maybe throw in some Buspirone?",1
5439,@USER_________ Ciprofloxacin will make you KNOW God is punishing you,1
17076,@USER_________ they should teach you how to take advair bc you did it incorrectly,1
3842,"Shit, injected Humira last night into my leg and I just slammed my elbow down on the exact spot. Ouchie!!",1
770,god humira shots blow so bad... #painful #crohnssucks,0
10554,@USER_________ what are your views on gabapentin or pregabalin in the treatment of fatigue??,1
9138,i have cymbalta (: rt @USER_________: why am i so depressed all of a sudden?,1
5853,i thank the sleep gods for descending and blessing me with trazodone,1
4281,Doing my second dose of #Humira!,1
4250,@USER_______  I am for now. On 3wks of Cipro and more post op and the surgery will help clear it up. Thanks and glad u are better now! Wohoo,1
7675,"drug companies claiming word limits on articles prevent full study results being published, more like victoza causes pancreatitis",1
5356,Let me stop before I turn this into a cymbalta night. =/,1
1287,Started my humira treatment today fingers crossed @USER___________ @USER________,1
2711,"@USER___________ buy $JNJ, it has a great drug in Invokana.",1
10614,@USER__________ i wish u were around when that sketchy nurse practitioner put me on geodon,1
9623,@USER____ cymbalta can help! lmao,1
2926,40mg of prozac now....wish this depression wud do 1.its ruining my life,1
898,"Dr. Kyrillos: Of SSRIs, Paxil has the greatest assoc with #weight gain. Rx with caution in pts with presenting weight issues. #PAIPIP #QI",0
12745,@USER_______ hahaha i'm also on seroquel &amp;prozac for mental health&amp; tegretol&amp; phenytoine for epilepsy. i'm a walking drugstore haha love u x,1
6722,stop with the commercials. no one cares about humira.,1
9341,might consider taking fluoxetine,1
12732,"Everything can be fixed, antara nak atau tak nak je. But always remember, they're humans too. They have the right to live or leave.",1
16974,@USER_____ Ugh I'm sorry. I hope you feel better. Try to get Tamiflu it's a life saver.,1
9473,really not looking forward to being up in 5 hours.. to work for 12 hours straight.. well. looks like i'll be cracked out on vyvanse tomorrow,1
1796,In my hood niggas try to smoke ya just like nicotine.,1
911,so my body was goin threw withdrawl? lol didnt kno paxil was that strong lol,0
14670,@USER__________ can u pls tweet a pic of the location in  hall of heroes? we can't find the section for Meridia and tinkerbell,1
5591,Vin Diesel needs a throat lozenge,1
13615,ventolin nebule 2.5mg for breakfast uggghh -_______-,1
11288,adderall kick in already i need to become a genius in minutes!!,1
12315,@USER_ @USER_____ @USER___________ @USER_______ i'm on pregabalin and paroxetine. are you not getting on with your meds?,1
2941,@USER______ I've been taking Cipro all these years for nothing.  The cure was right in front of me all this time!,1
6343,@USER_____ @USER__________ yeah i was on sertaline and quetiapine they worked well together and i actually slept every night!,1
10081,mfs say yo ass need latuda 😂😂,1
838,i can go without nicotine for a few day but by the time the third day comes around i want to rip out my teeth,0
14886,anyone know why autocorrect capitalizes FLUTICASONE ?!? lol #pharmacyquestions #pharmtech,1
13869,@USER_____ @USER______ @USER______ @USER___ < thx currently hearing how Exelon and CME Group engage with #startups and innovate.,1
3224,Major adverse effect of Cipro in pts 18 and under? #drugtrivia,1
1396,"Hahaha everyone's flippin out cus it's ""No Tobacco Day"" from today til 2nd June. Gonna have nicotine deprived crazies in the streets today",1
15286,Last dose of Tamiflu for this baby. Last damn dose of torture.,1
7674,@USER________ b safe ..... U can eat almost anything with a chaser of cipro ... If that fails hit the doxy straight up ... God bless girl!!!,1
16447,@USER_________ @USER______ @USER_____ @USER_____ @USER__________ I aim to please....VICODIN 1000mg OR Darvocet 500mg or VIAGRA...fuck oops,1
1861,"ask your itunes tally of how many times you played a single song over &amp; over, if paxil is right for you.",1
13084,@USER___ I only said J. Cole's music  was a safe and  natural substitute for Lunesta,1
16822,"Speaking of which, I was on Advair briefly when I was 13...",1
8956,I hate u prozac,1
9425,some rebelution radio and a little bit of trazodone will get me through tonight. #calm #clear,1
10052,a big part of my history education came from billy joel's 'we didn't start the fire'. just dropped some children of thalidomide knowledge ;),1
7749,"""@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""",1
11661,someone please put michael clifford on adderall or ritalin or something,1
10108,has anyone taken vimpat for pain?,1
13301,"Itu tweet antara copas atau terjemah""@USER______: I understand, but I patiently.""",1
10985,@USER___ I'm not trying to prove anything. Fact is that victims of Gardasil vaccine damage are suing Merck. The Vioxx ban evolved similarly.,1
8361,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
7029,"@USER___________ haha, i'm wiki-ing ssri discontinuation syndrome: 'sudden discontinuation of venlafaxine (brand name effexor) has a high",1
6060,enbrel commercial has endorsements by kpmg and barclay's?,1
7834,of course olanzapine is designed in such a way that supposedly going off of it is impossible.  i disagree.  all things are possible to God.,1
832,nicotine headache! #notcool,0
3065,@USER______ lmao I guess that Vyvanse didn't even phase you,1
16378,Just a reminder that this week are the fishing tournaments Monday for Meridia and Tuesday for Akatosh so get your bait ready,1
3926,Bliss- OTZ Bolus MFG BY: AIMCO PHARMA MFG.CO.Ofloxacin 600 mg/Tinidazole 1800 mg.2 Bolus Strip,1
6382,Cymbalta and justice cards are the equal-vent to Sams life  @USER_______,1
16311,Got a box of diclofenac with no package insert. Is that normal? Thought it was a regulatory requirement?,1
2483,"“@USER__________: Adderall in the am, Ambien at night, vodka in the water bottle” Me: Vyvanse in the AM, GHB at night, Adderall all day",1
1070,@USER______ all the time! i took trazodone last night and it really helped- but it was difficult to wake up :-/,0
12452,memorycoin in half nita thalia bam is a fart. cryptogenicbullion spiriva art my bunghole! margaret wang a headache china grill,1
5936,@USER___ she has a half dozen or so? mosquito bites? def not fleas. but she also has a big spot on top of her tail :( i gave her some cipro.,1
10277,Thank god Sally Field took her Boniva today... Having her collapse on the #Oscars stage with her brittle shit bones would've been awkward.,1
15002,@USER_____ @USER_________ That was the Vioxx debacle. They had to pay $5 billion for that in 2007. Seems like a sufficient disincentive.,1
13018,i love phil mickelson.. but i can't take his latest enbrel commercial seriously.,1
9029,"@USER__________ depression hurts, cymbalta can help",1
5006,I am so resistant to medication my pdoc wants me to get genotype a because I take 2 grams of Seroquel. Mostly liver p450 genotyping.,1
1141,"when cute boys send you home with free drugs you say thank you, then stay up all night feeling like you have to poop. #vyvanse #daytimesleep",0
2207,@USER___________ not everyone gains wt when they quit. Some meds that help you quit (Zyban & Nicotine lozenge) prevent wt gain.#quitsmoking,1
9571,"punt #badpharma #camh in the face for promoting #pfizer's #varenicline - ditto #labatt's #blue, #beamish, #mccain #elililly #prozac #toronto",1
2631,Bugger have run out of fluoxetine!!!! Anyone know how long it stays in your system? #fluoxitine #antidepressants,1
6150,"rt @USER__________: unfollowers hurt, cymbalta can help",1
13841,"via @USER__ Defendants seek dismissal of Nexium case: @USER_______ & @USER_____ settled Prilosec ""based on merits of case.""",1
15953,"@USER__________ @USER______ i took diclofenac 50 and codydramol 10/500 * 2, and had a stiff drink after. seemed to work lol!",1
13575,"@USER____ @USER_______ Good idea, although if we're after a therapeutic solution I'd start with Imodium ...",1
16615,"@USER_________ This is a counter to Efavirenz from the @USE new treatment guideline. But if this works, quite good then… Cheers",1
16370,The Crestor commercial by @USER_______ is one of the worst I've seen. Who would cheer like zealot for a pharmaceutical like that?,1
17012,aggrenox discount coupon: aggrenox discount coupon. the relevancy of the to evaluate the advantages any...  #coupon,1
7147,"I've never actually taken heroin and I only take the recommended amount of Paxil, but the Internet tells me it's the same.",1
8085,busy cleaning nicotine stains from my frankie laine cd.,1
10653,latuda is never far from my mind.,1
8957,"@USER___ That was the WORST. It was a nightmare. Paxil, Celexa a close second.",1
8678,"@USER_____ for non prescription- try some melatonin. if those don't help, ask your doctor to prescribe you something. i take trazodone.",1
5056,@USER______ it should; back to Levaquin. Now to figure out why they're recurring after a few years' break from frequent ones. Back to uro.,1
11965,xenoport presents new analyses of data for gabapentin enacarbil at the 33rd annual scientific meeting of the american pain society htt...,1
876,gonna have to speak with my psychiatrist about stopping my olanzapine its interfering with my visions and it gives you memory loss and more.,0
5561,@USER_________ r u on vyvanse do you have a grandiose image of self,1
13095,oseltamivir + time off work could cost you thousands. a 5 sec free flu shot could keep you out of the loop and hospital all year,1
7868,i need a fucking cymbalta,1
10253,I have four extra metoprolol pills and a stack of aciphex think I'm gonna need both tonight. #pulserate #acidissues #bruinsgettinscrewed,1
17138,"@USER________ also if it gets bad and she's having trouble, they can have miralax mixed with juice, our pediatrician recommended it!",1
11887,"I love these medicine commercials: ""If you take Eliquis, you will bleed internally and die. Don't take Eliquis if you are a human being.""",1
12850,if i stay very still it almost seems like the diclofenac is helping my migraine. amazing,1
9147,"keep calm and take fluxetine, citalopram, fluvoxamine , paroxetine sertraline (ssri drugs)",1
12514,Antara game Arsenal dan assignment????,1
10306,Them Victoza / Risperdol commercias and the side effects they talk about be having me weak. Lmfaaoo extreme vomiting tf,1
4726,@USER________ @USER______ try large dose of seroquel,1
13410,@USER______ loving the photo - since when is oxybutynin an antibiotic? ;),1
15556,"unless u been on adderall or focalin or vyvanse since 6th grade, you are by definition a drug using addict dumbass",1
5230,Take a fuckin paxil and chill the fuck out,1
11475,the xarelto adds on the jacc covers are getting old. c'mon @USER______,1
6277,@USER________ on paxil..i could go for hours with no fireworks..off that..,1
16828,@USER________ I got a huge bottle I dont need um all. The Alt route is to crush a Lunesta snort it and and 8oz of gin.. but thats emergency,1
5967,"i might be too strung out on vyvanse, scheming on my life plans, fuck a mercedes and a boat bitch i'm trying to buy an island. #theyknow",1
3376,Had a nurse try to call in compound rx for 50% baclofen suppositories- whatever that means- dose would have jumped from 20mg to 900+ mg.,1
6488,Dreading it at the same time but can't wait for my #humira injection on Thursday. It seems to lift my mood and right now it's in the gutter,1
6614,"so, you can get cancer, and heart disease and a myriad of other terrible side effects but it might help with your arthritis...wth?! #humira",1
15807,#ASH14 Plenary 6: Here we go - Grand Finale: 7+3 +/- Sorafenib in AML -- glimmers of hope?,1
5962,"tears out, nicotine in.",1
4131,My new medication sounds like a Transformer. EFFEXOR.,1
7350,@USER___ doesn't matter. As long as they don't use tysabri royalty.,1
16769,This crestor commercial used the george lopez theme music as if that was okay...,1
11334,@USER_ Reps here say Eylea isn't more efficacious than existing drugs... Just can be taken less frequently...means major burden off family,1
12547,I don't know why you'd take Oxycodone recreationally. I mean I love how it makes me Not Hurt rn but if I wasn't in pain nothing else -,1
16475,@USER_______ I once had a purple and yellow nexium pen,1
15389,@USER___________ nexium,1
14048,I watched the whole of Star Wars wishing I could lend Darth Vader my Ventolin inhaler #StarWars,1
5198,"@USER_____ there are some other ones. I take trazodone, but it's not a really common one. And work is part of it, but I've always had issues",1
13165,"@USER____ @USER___________ Well,they are now acknowledging that this was primarily caused by Enbrel w/the diabetes just complicating matters",1
5084,Me: I hate life *rants 20 min.*  Sissy: You should see a doctor about Zoloft or Paxil so you stop freaking out.. or just smoke a joint.,1
12978,@USER_______ I’ve used a ventolin maybe 6 puffs in the last 10 years. I’ve had three or four today.,1
881,"@USER____ saying that, the whole reason i gained weight in the first place was due to the drug olanzapine. doctor's fault. ah well.",0
13504,@USER_________ @USER________ my fucking god it s so cute. I want my ventolin lol,1
6707,"i'm sooo glad this paxil is supposed to help me sleep, cause i can never fall asleep when i want too!",1
16945,"Yeah, I've used a little Ventolin in my time. But I never inhaled.",1
3979,"Novo hired Deen in 2012 as their spokeswoman for diabetes drug Victoza, which sold $1.64B last year.",1
