text,label
"Tycoon will never be listed as one of John Wayne's better post Stagecoach film. It's good in spots, has some fine action sequences in the cave in and also in the flood at the climax. But the plot leaves a lot to be desired.<br /><br />What we have in Tycoon is two men who thoroughly dislike each other and that dislike prevents them from working as a team. Multimillionaire Cedric Hardwicke has hired John Wayne and James Gleason to build a railroad. But then he refuses to give them the needed funds to do the job right.<br /><br />Things get really complicated when Wayne falls for Hardwicke's daughter, Laraine Day. After a night when they have to spend time alone in an Inca ruin, by convention in South America, Wayne and Day get a shotgun wedding even though nothing happened.<br /><br />What should have happened is these two should have been locked in a room for 24 hours together to work out their differences one way or another. Their petty spites cause some fatalities among Wayne's crew.<br /><br />But what Tycoon is most known for is another piece of pettiness. Laraine Day was married to Leo Durocher the manager of the Brooklyn Dodgers when this was being filmed. He was a constant presence on the set, insanely jealous of John Wayne who he thought might be having an affair with his wife. Nothing to it, but he made his wife's life miserable.<br /><br />Not one of the Duke's better efforts.",0
A very well directed version of Eric Bogosian's stage play. Well worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,1
"I'm astonished how a filmmaker notorious for his political left-wing fervor could make such a subtle, non-sanctimonious picture. If you're for capital punishment, you'll still be for it after seeing this. If you're against capital punishment, you'll still be against it. But whatever your stance is, this movie will, at the very least, make you reflect on why you feel the way you do. There's not one false note in the film.",1
"Everything about ""Choose Connor"" was top=drawer, especially the script and the very proficient work done by the 21-year-old director, writer, producer Luke Eberl . . . a talented young man from whom to expect great things. All the acting was credible, the dialogue smart, the theme important. Loved it!!!<br /><br />Saw it at the 2007 Woodstock Film Festival, where it was screened twice and went over tremendously with the audiences. It's more than just a coming of age movie -- this kid learns a hard, heartbreaking lesson about trust, politics and ""the system"" -- how things really work to suit the personal agendas of those in powerful positions.<br /><br />I would recommend this movie to anyone with a working brain.",1
"This is a awful re-make of a very good movie called ""Up In The Air"" starring Frankie Darrow, Mantan Moreland and Marjorie Reynolds. I was only able to get through about 20 minutes before turning it off. Almost all the lines are identical, I have no idea why they would re-do the movie. I totally disagree with a previous post that dislikes the songs ( there the same also), In the original the singing is first rate, I'm not sure if Marjorie Reynolds actually did her own singing, it's hard to tell since the vocals were usually added later, and the songs are very good, surprising in a ""B"" movie. If you get the chance see the original it's available on DVD. You'll be pleasantly surprised.",0
"I found this movie to be preachy and unrealistic. It tries to be a movie showing kids fighting against the system, but it doesn't even present a positive solution. I guess I didn't feel really for the kids. I totally can understand what their gripes were and I know how poor the state of schools are, but I found their solution and the way the outside dealt with it to be a big bunch of phooey. If this comes on TV, don't waste your time. Watch Short Circuit again for the 235th time.",0
"Director Jay Craven's adaptation of Howard Frank Mosher's 'Where the rivers flow north' is one of the finer transitions from literature to the screen. Craven is an admirer of Mosher's work -- he also directed 'A stranger in the Kingdom'.<br /><br />The cast is superb -- especially Rip Torn and Tantoo Cardinal. Torn offers what could be the finest role of his career -- Noel Lord, the fiercely independent former lumberjack who is at the center of this story. Tantoo Cardinal's portrayal of Lord's live-in housekeeper/common-law wife is dead-on as well. I'm both amazed and disappointed that neither of them were nominated for Oscars when this film was released. Performances of this calibre should be acknowledged. The only character that's a little hard to swallow for me is the power company executive played by Michael J. Fox. He just looks too much like a kid in this role. I guess there's a curse attached to youthful looks, no matter how much people want them.<br /><br />Craven has done a nice job here in bringing the character of early 20th century Vermont to the screen -- locations, angles, sets, all combine to transport the viewer to the time and place of the story. Cinematographer Paul Ryan was exceptional. The score by the Horseflies is also first rate -- it fits the mood and scenery perfectly.<br /><br />And the story itself...? One of the most compelling portrayals of the fiercely independent American pioneer spirit ever -- a trait that is on the wane in this day and age. When it appears in modern times, the person is often looked upon with suspicion and disdain. In Noel Lord, we have a character whom we can admire for his values, and even for his stubbornness.<br /><br />This is not a stodgy 'period piece', but a vibrant look at an era that is gone, and a type of character that has all but vanished. These are not gold-plated heroes, but real people, with both strengths and weaknesses at play within them. struggling in a harsh environment to live their lives and at the same time be at peace with the world in which they live. Like today, there are those who wield power that would have it otherwise.",1
"I bought this video on a throw-out table at the video store expecting a good cast in what was touted as an award-winning Brit sex comedy. I guess I should have read the finer print. I rarely write a panning review, but here goes.<br /><br />These actors in gay roles really play games with your memories of a lot of far more worthy films. This comedy was a very cruel joke at the expense of the actors, the theatre-going public and of all the nice films that have contributed to their reputations.<br /><br />I repeat: is the joke about trashing the actors' other highly respectable on-screen personae with this scurrilously trashy flick? Can the reference to the Austen classics 'Pride and Prejudice' and 'Sense and Sensibility' be anything else? How much of a political statement was it to produce this melodrama using these stars? Are we meant to simply take it as a lay-down misere that all actors are gay and thus letting their on-screen roleplay affect our lifestyles is accepting their private homosexual dealings in our faces, too? I'm sorry, but I don't think so. I say NO to this one.",0
"I have seen about five or six episodes of this stupid show, and most of them I was forced to watch. And I did NOT like the episodes I saw. What happened to Dan Schneider? After giving us such awesome shows like Drake and Josh, why did he decide to create a stupid show like this? My problem is not just with Dan, it is also with the guys who nominated this show for an Emmy, were they drunk that day, or what's the problem? Drake and Josh didn't get nominated for an Emmy, but it's way better than Zoey 101. The makers of this show should be ashamed for the existence of this show, let's just hope the pregnancy of you know who will affect the show, or better yet it'll cause it to get canceled.",0
"Ridiculous, nauseating doggerel with terrible acting; ineptly, superficially, and condescendingly trawling all the most banal clichés about Tuscany and Italy, divorce and midlife. The main actor nervously grimaces her way through the film, struggling to portray the appropriate level of smug, self-congratulatory self-pity the worthless character and script call for. I'm sure the book was bad, but it can't have been this bad! The camera is permanently fitted with a vomit-yellow ""Tuscan"" lense filter (perhaps the Tuscan sun wasn't Tuscan enough?), which they forgot to remove when the scene shifts to Rome and (how imaginative!) the Amalfi coast. You've never seen the white marble of Rome's Vittorio Emmanuelle monument looking so yellow... I mean Tuscan. One of the worst movies ever, and therefore quite worth a look.",0
"Anatomie isn't very unique in horror genre, in fact it isn't even scary at all. It reminds me of its American cousins, horror slashers. It's just a copy of any other horror slasher and as a German movie it's just too American with nothing to add to it.<br /><br />Actually Anatomie is too predictable and boring, its plot is not intact and consistent. It's got stupid scenes to it which don't even fit into a horror movie genre. Amusing sex scenes with pop music and topless women in underwear. Why do they need to have it all in just one movie? They should have made a cheap German adult movie instead.<br /><br />I can't recommend this movie to anyone because it's just too boring.",0
"What a waste of time to watch this movie. Poor picture quality, poor sound, poor acting and definitely not based on actual facts. The deputy's ""girlfriend"" did so much overacting, as did the sheriff, that it was more comedy than horror. The deputy tries to make an emergency phone call by dialing 911...PROBLEM...in 1957 that emergency number was not in existence. That is just one example of glaring inconsistencies.<br /><br />The ""scary"" aspect was way underdone. Just did not come across as horrific.<br /><br />I did think that the actor playing Gein did the most admirable acting job in the whole movie. I could well see mental disturbances in his character portrayal.<br /><br />Sorry...this one just does NOT get it!!",0
"""Where to begin, where to begin . . ?(Savannah in the episode ""Gimme Shelter"")"" To disabuse: Fox/Viacom does not, at this point in time, have any intention of releasing THE show on DVD. But be not downhearted! That you are reading this reveals that the magic lingers fifteen years on . . . And small wonder. This was post-modern television, a valiant attempt to visualize magical realism. 'neath the blue patina, charm, and brio were scripts bursting with symbolism and metaphor, music that actually interacted with scenes! And, ultimately, an attempt, however doomed, to recapture one's belief in innocence, to reclaim Eden, as it were . . . It's potency is perhaps best attested to by the fact that even as we, umm, type, a book is being written about the show wherein will be found the thoughts, fancies, and reminiscences of many of the show's actors, writers, directors, and producers. In the meanwhiles . . . anyone desirous of once again visiting the end of the world and reacquainting themselves with Seamus, Sheriff Cody, Savannah, et al . . . should not hesitate to contact me, I may be able to make you a copy. ""Angels in the spray, wizards in the palm trees . . .""",1
"Demi and Woody are married, but they're poor. They meet Robert Redford, and he's REALLY rich. He takes a fancy to Demi, and since he's a gambling man he makes the couple an ""indecent proposal:"" one million dollars for a night with the little woman.<br /><br />At this point you need watch no more of the film because you can put the details together in your sleep. Of course Demi is going to accept the offer. If she doesn't there's no first half of the movie. Of course it will affect Demi and Woody's marriage. If it doesn't there's no second half of the movie. And of course everything will turn out okay by the time the credits roll. If it doesn't, there's no happy ending for the sake of box office.<br /><br />The absolute best thing you can say about INDECENT PROPOSAL is that Demi Moore looks good in a black dress. As for the rest... The script is incompetent, the direction amateurish, the performances negligible. I suspect Redford, Moore, and Harrelson blush and change the subject every time the film is mentioned. Do them--and more importantly yourself--a favor. Unless some one offers you a million... Miss It!<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer",0
".... could it be that ITV wouldn't want to release this absolute classic because it would show up their current series of Mike Bassett for what it is? When discussing Mike Bassett with some work colleagues I mentioned Bostock's Cup as being a far superior offering and was surprised to find that I seem to be the only person in my entire office that has actually seen it. This can't be right for a film that has got to be the funniest thing I have ever seen.<br /><br />Let's face it, ITV don't have the greatest recent record for producing comedy so you would think that they would jump at the chance of at least repeating something which is genuinely funny. Perhaps if it could be combined with a lucrative telephone competition of where we think the coach driver will go next then they might be interested.<br /><br />Come on ITV, there are still some of us out there who would like to watch original, quality comedy/drama. Do the decent thing thing. Repeat it then get it out on DVD.",1
"I think the film makes a subtile reference to rouge of Kieslowski, as the whole atmosphere gives me a feeling of red. It seems to be that a lot of the backgrounds contain red, think of the tea-room f.e. I also think this is one of the greatest movies of the last years.",1
This is possibly the single worst film i have ever seen - it has no good features at all.<br /><br />It looked as if it was made in about 20 minutes with the other time filled with title graphics.<br /><br />The lead male transformed from deaths door to superman - eh you what<br /><br />Other than that totally predictable and not at all interesting.<br /><br />I left the cinema feeling cheated.<br /><br />Needless to say i could not reccoemnd this film to anyone,0
"I blow hot and cold over Carné. He really can be a puzzle for me. I think perhaps his inspiration left him a little earlier than it did for other directors of his generation. Certainly a man who came to maturity in the Thirties with the Popular Front seems ill at ease in the France of the Fifties, with its rampant commercialism and heavy American influence. He is almost thirty years older than his young stars, and it shows. The party scenes go on much longer than they should, as if he were trying to buy time for the anemic scenario to work. Roland Lesaffre's character--he plays Pascale Petit's older brother--seems to exist only to reassure the director that his old-style ideas are still sound.<br /><br />At two hours, this picture is far too long. Still, let me praise Pascale Petit for her game performance; she was a natural who should have challenged Brigitte Bardot for sexpot supremacy, but somehow lost her way. Andrea Parisy is excellent too as the girl who gets pregnant and wants Charrier to marry her and make her baby legitimate (yes, they still thought that way in the Fifties). Laurent Terzieff is the only French actor who could play an anarchist convincingly: he is great here as he rescues a cat from death, then remarks he can't stand cats. Jacques Charrier only reminds me how mediocre he was as an actor, with that constant little grin and those blank eyes.",1
"Co-scripted by William H. Macy from, arguably, Donald E. Westlake's best and hardest to find novel, ""A Travesty"". *Very* faithful to the story, the movie stars Macy as a hapless man who gets in way too far over his head after attempting to cover up an accidental death. Costars Adam Arkin and James Cromwell in good supporting roles. The strength of the movie is in the intricate twist-after-twist storyline and in the acting, particularly by Macy who routinely and delightfully breaks through the 4th wall here and gets away with it every time. A good storyline with much dark humor, this one engaged me enough that I've watched it three times in the week since it came out. Prepare to shelve your critical faculties and emit a loud, bipartisan ""wheeeeee!"".",1
"Maybe I'm biased because the F-16 is my favorite fighter aircraft - although the F-14 is probably second or third - but I liked this movie. The sequels (Iron Eagle II and III) don't measure up acting and plot wise, but the first one - along with Top Gun - have excellent flying and music, along with reasonable plots and acting. II and III clearly have much less of a ""flight budget"", but their main drawback is plot and acting. I suspect the relative fame and popularity of Iron Eagle compared to Top Gun is almost entirely a reflection of the fame and popularity of Jason Gedrick compared to Tom Cruise. Another plus (for me) is an all too brief appearance by Shawnee Smith. 7/10",1
GREAT MOVIE! Chucky is by far the funniest character in a movie. Jennifer Tilly (Tiffany) makes this movie even better! Well before Chucky died Tiffany and him were together. But like ten years later Tiffany gets Chucky back (as a doll) and brings him back to life. It was a great movie!Scary and definetly funny (only because Chucky!)10/10,1
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,1
"Like most, I rented this after I heard the universal praise. And despite COUNTLESS bizarre, unexplainable moments along the way, I was very interested and entertained through 100 minutes of the film. Then the two women went to the ""performance"" late at night. The rest of movie (which is another 40 minutes by the way) is even WEIRDER than the first part AND completely contradict and dump on what I had already seen. Then the movie abruptly ends.<br /><br />Baffled, I wandered over to my computer to see if I could buy a clue as to what just happened. Nothing made sense, and I'm a pretty clever guy. None of these other user comments made sense, even when they say ""SPOILERS."" I still have no idea what they're saying. Someone's dream? Not real? Then what's the point of a 2 hour 30 minute movie if it's ""not real?"" Or is it real? I'm forced to make a choice. Either:<br /><br />[a] The movie is a work of genius on a MENSA level and I'm simply too stupid to understand it.<br /><br />[b] The movie is weird for weird's sake and just doesn't make sense. Everyone who loves it is trying to save face and pretend like they ""get"" it.<br /><br />I choose [b]. Screw you guys, I'm going home...",0
"If you are looking for the feel-good hit of the summer, Dark Harvest 2 might just be your ticket. The production values of this movie are extremely high (looks as if it were filmed with a Sony Handicam and edited using iMovie), especially the sound effects -- they sound straight off of a ""Spooky Halloween Sounds"" CD! The scarecrow from the cover, although he doesn't appear in the movie and otherwise has no relevance, is terrifyingly realistic! From beginning to end, you'll watch as a man aimlessly searches for his daughters through a, pun intended, MAIZE! At the climactic ending of the movie you'll see, well...you'll have to watch for yourself.<br /><br />What I'm really trying to say here is, don't come within 1000 yards of this movie. I rented it because I thought it would be a campy sort of ""Troll 2"" funny, but it's not. I cried after I watched this movie, because I realized I had spent money on it (and I found the $4 I spent on renting it). I actually fell asleep for 20 minutes and still knew what was going on.",0
"A VERY un-Tom and Jerry short. Jerry narrates this tale that revolves around Tom the cat falling in love and losing her to his rival, Butch. Tom is best friends with Jerry here which irked me a bit. The cartoon is also presented in Cinemascope. Overall I found this Tom and Jerry cartoon sad and depressing. The should have just put ""Puss gets the boot"" on the DVD instead and I would've been happy. This experimental animated short can be found on disc 2 of Warner Brother's 2-DVD Spotlight Collection set. It's the last one on the set and I'm hoping that Warner Brothers chooses to release a second Volume soon.<br /><br />My Grade: C-",0
"A plane carrying employees of a large biotech firm--including the CEO's daughter--goes down in thick forest in the Pacific Northwest. When the search and rescue mission is called off, the CEO, Harlan Knowles (Lance Henriksen), puts together a small ragtag group to execute their own search and rescue mission. But just what is Knowles searching for and trying to rescue, and just what is following and watching them in the woods? <br /><br />Oy, what a mess this film was! It was a shame, because for one, it stars Lance Henriksen, who is one of my favorite modern genre actors, and two, it could have easily been a decent film. It suffers from two major flaws, and they're probably both writer/director Jonas Quastel's fault--this film (which I'll be calling by its aka of Sasquatch) has just about the worst editing I've ever seen next to Alone in the Dark (2005), and Quastel's constant advice for the cast appears to have been, ""Okay, let's try that again, but this time I want everyone to talk on top of each other, improvise non-sequiturs and generally try to be as annoying as possible"".<br /><br />The potential was there. Despite the rip-off aspects (any material related to the plane crash was obviously trying to crib The Blair Witch Project (1999) and any material related to the titular monster was cribbing Predator (1987)), Ed Wood-like exposition and ridiculous dialogue, the plot had promise and potential for subtler and far less saccharine subtexts. The monster costume, once we actually get to see it, was more than sufficient for my tastes. The mixture of character types trudging through the woods could have been great if Quastel and fellow writer Chris Lanning would have turned down the stereotype notch from 11 to at least 5 and spent more time exploring their relationships. The monster's ""lair"" had some nice production design, specifically the corpse decorations ala a more primitive Jeepers Creepers (2001). If it had been edited well, there were some scenes with decent dialogue that could have easily been effective.<br /><br />But the most frightening thing about Sasquatch is the number of missteps made: For some reason, Quastel thinks it's a good idea to chop up dialogue scenes that occur within minutes of each other in real time so that instead we see a few lines of scene A, then a few lines of scene B, then back to A, back to B, and so on.<br /><br />For some reason, he thinks it's a good idea to use frequently use black screens in between snippets of dialogue, whether we need the idea of an unspecified amount of time passing between irrelevant comments or whether the irrelevant comments seem to be occurring one after the other in time anyway.<br /><br />For some reason, he doesn't care whether scenes were shot during the morning, afternoon, middle of the night, etc. He just cuts to them at random. For that matter, the scenes we're shown appear to be selected at random. Important events either never or barely appear, and we're stuck with far too many pointless scenes.<br /><br />For some reason, he left a scene about cave art in the film when it either needs more exposition to justify getting there, or it needs to just be cut out, because it's not that important (the monster's intelligence and ""humanity"" could have easily been shown in another way).<br /><br />For some reason, there is a whole character--Mary Mancini--left in the script even though she's superfluous.<br /><br />For some reason we suddenly go to a extremely soft-core porno scene, even though the motif is never repeated again.<br /><br />For some reason, characters keep calling Harlan Knowles ""Mr. H"", like they're stereotypes of Asian domestics.<br /><br />For some reason, Quastel insists on using the ""Blurry Cam"" and ""Distorto-Cam"" for the monster attack scenes, even though the costume doesn't look that bad, and it would have been much more effective to put in some fog, a subtle filter, or anything else other than bad cinematography.<br /><br />I could go on, but you get the idea.<br /><br />I really wanted to like this film better than I didI'm a Henriksen fan, I'm intrigued by the subject, I loved the setting, I love hiking and this is basically a hiking film on one level--but I just couldn't. Every time I thought it was ""going to be better from this point until the end"", Quastel made some other awful move. In the end, my score was a 3 out of 10.",0
"Its the best movie I have seen in 2000, it has the beautiful and talented Natalie Portman in it. It has a great storyline, cast and soundtrack. I enjoyed it very much. 10 out of 10",1
"Buddy Manucci(Roy Scheider, solid in a chance leading role)heads a secret undercover police squad called the Seven-Ups whose tactics don't necessarily follow the exact ways of the law. They get the job done in their own way without anything being leaked to the press, and this gives them a freedom to expand their means of getting to the criminals most working detectives and policeman just can not nab. Buddy has a pal from childhood named Vito(Tony Lo Bianco)who swaps information with him regarding mob types and shysters working the streets in NYC. What Buddy doesn't know is that Vito is hatching a scheme using names from Buddy's ""check list""(he has this book open taking down notes provided by Vito, but doesn't know that his friend has copied those very names written within his mind)to set up mob families in a series of mob kidnappings eliciting cash thanks to two cop-posers, Moon(the always-villainous Richard Lynch)and Bo(Bill Hickman)working with him. When this scheme goes awry, with one of the Seven-Ups being killed, Vito becomes fearful because he knows how Buddy can be when he's doggedly after someone..especially when one of his own is murdered.<br /><br />Extremely underrated cop flick has thrilling car chase through New York City as Buddy follows the kidnapping cop-imposter's trying to get them after killing his partner. The film isn't overly complex after the plot is set-up and we realize who is the ring-leader in the scheming of mobsters. Scheider has never been given the credit he deserves as a fine lead actor. He has emotional range and we see how losing his cop and friend takes it's toll on him. The film is briskly paced with good action sequences and sets up an interesting plot of betrayal between friends as greed comes before that childhood friendship and how what seems like a smooth crime-spree against evil mob families can get cops killed.",1
"A tough life gets tougher when the three children of a single mom are scheduled to be sent to separate foster homes after her untimely passing.<br /><br />To stay together, the older boy plans a daring, high risk escape to find a distant lost uncle- their only remaining next of kin.<br /><br />Their trek takes the three fearful runaways on a chase through the desert in a classic beetle, penniless, hungry, desperate, terrorized by delinquents and too young to drive, hunted by the ever threatening civil authorities.<br /><br />What the movie lacks in acting and plot realism, it makes up for in the honest human need to be a part of a fulfilled and complete family- even if that family is cobbled together with spare parts of broken lives.<br /><br />Sure, the ending is forced and too over-dramatic for the critical movie goer, but every heart beats the same cry for family togetherness and belonging.<br /><br />With all its weaknesses, I still give this movie a strong recommendation.",1
"I went to this film full of hope. With so many capable and humorous actors headed up by Sir Ben I thought this is going to be a little treat.<br /><br />Oh how I felt like gouging my eyes out as the credits rolled. That I had wasted 93mins of my life this film that was clearly DOA. There are some real problems with this film and it will probably be easier to list them; 1. No jokes, I am not particularly hard to please comedically - high or low brow - but there really is not one laugh in this film.<br /><br />2. Sir Ben mumbles through every single line whether he is supposed to be drunk or not?!? 3. There is no effort to to begin let alone develop the relationship between the love interests in this. 2 people bumping into each other randomly in the street would instantly have more rapport.<br /><br />4. All the acting talent that is assembled is completely wasted. Don't be fooled into watching this because of the names.<br /><br />5. For a cold ass hit-man he rubbed out more people in Gandhi than this flaccid waste of time (a by the way dyed beards look really creepy) I was hoping that this was a slow burner but in the end the only thing that could inject any life - and justice - into this is Frank pulling out his 9 and offing the whole cast starting with Tea and ending with himself - sorry it was that bad.",0
"This TV show is possibly the most pathetic display of crap on TV today. Horribly predictable, obscene usage of slow motion photography, cheesy story lines. Chuck Norris is an abomination who should never have been allowed to be filmed in anything. The way he chooses to make each episode into a public service announcement is really annoying. His acting sucks so bad that it makes a person cringe with embarrassment. I will give the series some credit though...it does get entertaining at times, but not enough for it make any difference. With all the negative points this series has, i still prefer it over reality TV, it can't really get any more worthless than that.",0
"This movie can't decide what it is -- a soft porno or a sf movie. Not enough plot for a real movie, but way too much for a porno.<br /><br />In a galaxy far far away, a good princess (we know she's good because she has long blonde hair, wears a white toga, is polite, and is mooning wistfully about her dying mother when we first see her) inherits the kingdom over her elder sister, who is evil (and we know this because she has dark hair and wears too much makeup, abuses her male sexual slaves, sneers and curls her lip all the time, and talks imperiously about the horrors she'll perpetrate when she's queen). The evil princess gets upset and tries to stage a coup, but the good sister gets away to Earth. Of course, she materializes buck naked in a bar during a wet T-shirt contest. It really goes downhill from there. The acting is ludicrous, the dialog sounds like it was written for a porno, and the general storyline is ridiculous. There's not even enough skin to make happy the sort of person who'd watch this for skin. I love ""good"" bad movies, and this one's not even enjoyable on a ""bad movie"" level.",0
"No matter how you feel about Michael Jackson himself, you can't deny that this video is the most unique video of all time. There is no other video that is even remotely close to ""Thriller"" The first time I saw it was when I was 6 years old and it scared me bad. Now I watch it with a smile because I can now appreciate the marvel that it is. I love this video and it will be around for as long as music videos exist. I think everyone should sit down and watch it when its on sometime and look back and see how great it was, especially for being 1983.",1
"These writers are trying to re-create the characters they have on ""scrubs"" in a different occupation however the characters they are stuck with have no charisma or acting ability not to mention the writing seems poor and effortless. These guys are trying to create something that would be good if the writing wasn't so disgusting which is leaving the shows only lifeline to be two attractive teachers that that are barely keeping it alive. The humor in this show seems like it is trying to target an audience with an I.Q. of 40 or below. Another reason why this show is becoming a failure could be that the writing on the show ""scrubs"" is excellent and this show has to follow it up leaving the viewer in an odd position not knowing whether to cry or to just lose hope in new sitcoms all together. This is just my opinion but i think these guys should stop now before they humiliate themselves anymore than they have already.",0
"By the time this movie came out in 1996, director Mark Lester had been making tight, sharp little B action pictures for more than 20 years. He was responsible for the great ""Truck Stop Women"" from the '70s and several other little gems; unfortunately, he's also responsible for this dud. It's a shame to see the talented--and still smoking hot--Theresa Russell wasted yet again, but she's still the best actor in this picture. Eric Roberts shows up for a while, does his Eric Roberts thing, then goes away, a not altogether unwelcome occurrence in a picture with Eric Roberts in it. Frank Stallone actually isn't bad, which should give you an idea of how truly pathetic this picture is. As has been mentioned by other reviewers, the action scenes--which is the reason a picture like this gets made in the first place--are almost completely illogical and unrealistic, in addition to being somewhat inept. Other than some ""vintage"" clothes and a few old cars, there's no feel whatever for the 1930s, the era in which this film is set. A by-the-numbers script with irritating lapses in logic and little historical accuracy--this isn't a documentary, of course, but the filmmakers could have at least TRIED for a little authenticity--and performances that range from grade B to grade school relegate this cheap little quickie to the 4:00 a.m. Sunday slot on HBO, which is just where I saw it.",0
"_The Wild Life_ has an obvious resemblance to _Fast Times At Ridgemont High_, and _The Wild Life_ comes up short.<br /><br />------------ <br /><br />Some other stan wrote the above comment. Of course The Wild Life is no Ridgemont. Ridgemont is the quintessential 80s flica. However, the Wild Life is enjoyable if you're not whiny about mindless movies being mindless movies (especially when you know it's supposed to be a mindless movie in the first place). The little Latino from Scarface is in this movie and he's straight disrespectful (""I got Visa...Masterrrrr Charrrrge!!"") The Colonel also makes an appearance (""Lawsuit...""). RIP The Colonel 1931-1997.<br /><br />This movie is no worse than a 6 in comparison to other genres, btw. It is no worse than a 7 in terms of other 80s teen comedies at that. It does very much have the feel of a Cameron Crowe movie. Only staniels gave it a 5.",1
"I've got as much testosterone as the next bloke, and Raquel Welch at her finest is certainly worth a look; but the fact is that a cardboard cut-out could act better, and an hour and half of Ms. W showing off her considerable assets does not a movie make.<br /><br />Considering the cast, it's surprising that it's as bad as it is. I've never been a big fan of Wagner, and his tough guy Harry is about as convincing as a 9-dollar bill. Godfrey Cambridge and Vittorio de Sica, both of whom I usually enjoy, seem to be sleeping through their lines; and as for Edward G...well, I can only assume he was there for the paycheck.<br /><br />This film is a mess: from non-existent plot, through stop-start action and unfunny script to puerile slapstick and annoying 60's 'caper' music. If it weren't for Miss Welch, I'd have given it a 0.<br /><br />That said, she is a treat to the eyes - even better than her delicious cameo in 'Bedazzled' - and for that reason alone I gave it a 3.",0
"What a dire film. I cannot believe that I actually sat down and watched it. A very, very, very, very, very, VERY pathetic effort, with no redeeming features whatsoever. Hateeeeeeedddd ittttt! The so-called ""racing"" sequences are laughably awful, and the plot was so bad, I've forgotten it. Part of the film was made at the Spa-Francorchamps course in Belgium in, I think, 1988, during the actual Grand Prix there. I was there and am glad I didn't appear in any of the paddock scenes shown in the film. It could have been good...what a pity.",0
"To start out with, the script is immitative and inane. The characters are shallow and formulaic. The plot has arbitrary reversals and non sequitors. Baldwin's direction is terrible -- these actors could do better on their own. The jokes and wisecracks fall flat. The shoot out scenes are clumsy and incredible. Baldwin directs himself as the wise courageous hero but spends most of his time in power struggles with women, particularly with the caricatured repressedwoman in their tunnel team who is always asking for and denying reassurance. The conductor suffer from absurd incompetence, being unable to effectively employ a pistol he has come by.Anomalies: a hooded man bristleing with guns stalks through a railroad car, startling people. The next time we see them they are going about their business sitting in their seats, talking, eating, reading, knitting.In the New York subways folks sometimes come on the train to do some musical or dramatic number --- maybe that's what they thought the ""happening"" was.",0
"The trio are a pleasant, nostalgic journey to that first hint of desire--when it was still about simple exploration of the unknown--before we ""grew up"" and added those complexities of HIV status, emotional baggage and gotta-run-my-pager-just-went-off into the emotional mix.<br /><br />The angst portrayed is pure adolescent angst, but it rings true in all three stories. Their sweetness and positivity make you feel good that you are gay. And those kinds of films are few and far between.<br /><br />Good news! Both Boys Life and Boys Life 2 are now readily available on DVD as of September 1999.",1
"i just get exited when the movie start(because i saw Juliette lewis name on the screen).the script seemed very complicated first but as the movie continued, it became understandably clear.i concentrated well on it but the result was disappointing.because the object of sex used too much on the film unnecessarily and it seemed to me that the director ignore ones who has tendency upon opposite sex.in my opinion the well prepared script couldn't be embodied.as we look at the cast,the movie promises something in the beginning or i just expected too much... and finally the end...the end is so so much mediocre that i wouldn't expect.the main character Cassandra wants to give message about having baby and how a baby can change a life,in my opinion that scene is the real disaster for the film. all in all the characters are funny and acted beautifully.but only cast can't save a movie.",0
"Absolutely one of the worst movies I've ever seen! ""The Beginning"" was not the greatest either but better than this one. This is not a good way to lead up to the original movie. It's just simply awful! The CGI hyenas were so fake looking in both movies! Why not use real animals? I enjoyed the old Sinbad movies better than this. I was royally disappointed! The only good thing I can say about this waste of film is the cinematography and clothes which really captured that era well. I understand why this movie was redone as ""The Beginning"". It's just that bad, in my opinion. where does the money come from to waste like this? Give me a multi-million dollar budget and I'll show you how it should be done!",0
"...left behind when the ostensible heroine's Venus flytrap makes any man whose sexual advances are forced upon her--ahem!--disappear. Fiona ""This IS my career!"" Horsey is an attractive enough screamqueen ingenué, although I found her acting chops to be suspect. With better direction, and a better vehicle, she might improve. Likely as not, her leading man, Paul ""Mine, too!"" Conway, never will, proving to be one of the most unlikeable, unattractive love interests I've seen in a film in recent memory. There's some nonsense involving Siamese twins, a frying-pan-to-the-head-obvious hot dog joke, a reasonable amount of bare boobies, production values in the low-budget-to-laughable range, scripting that would make Syd Field cry, acting that by and large only an Ed Wood could love, and camera-work a step above pedestrian. The vagina dentata gimmick might well have made for an interesting horror movie, but ""Angst"" botches the premise. Strictly for stoned-out viewing, and even then, you could do much better. Sturgeon's Law (or Revelation) still holds.",0
"Yes Pigeon and Coburn are great, and it's interesting to watch them, although Coburn seems rather restrained and dull here. It's enjoyable to view Seattle, Victoria and Salt Lake City of 1970's, and the period cars and clothing. That's all the good in this boring film. The dialog is incredibly bad, as is most of the acting. Ray and Sandy's motivations seem forced and unlikely. I've seen this ""training to be a pickpocket"" routine several times before. There's a long build up, leading to nothing. Better to catch an episode of ""Streets of San Francisco"", or one of the many great crime/caper movies. To name a few, there are Bedtime Story, remade as Dirty Rotten Scoundrels, The Lavender Hill Mob, The Grifters, Paper Moon, The Sting, and best of all, House of Games.",0
