text,label
"I have to say that I had low expectations for the movie before viewing it. All the people around said it was great, but I perfectly knew what they like. They like Aerosmith's song which is indeed great, they like the amazing special effects which had coasted a lot, they like the comedy side of the movie and of course many girls who love Affleck who according to my opinion is a really bad actor who tried not to be one, failed and now he is nothing. And all these things plus the reviews and the ratings I read in internet, gave me a clue the movie would be a huge disappointment since I am a big disaster kind of movies fan. Well, I've been right, but at least I was prepared.<br /><br />The movie is really commercial. It's been said, but I will say it as again. We have over #100 million budget, we have a romance between Hollywood stars Ben Affleck and Liv Tyler and many other famous actors, who are popular with the fact that they rarely agree on becoming a part of the cast of a commercial movie if their names aren't written with big letters on the screen. Such as Billy Bob Thornton and Steve Buscemi which are highly respected actors that I also like a lot. They could play many characters in many different kind of movies. They could improvise, they could turn tasteless lines into hilarious jokes. On the whole, they could turn small movies into really interesting, funny or dramatic motion pictures, people love and will always love. Such as Fargo in Buscemi's case or A Simple Plan - Thornton. And to be honest, I am really disappointed they took part of Armageddon. Thornton plays a smart and refined man involved in politics if I remember correctly. Buscemi is one of the members of the deep core drilling team which is sent to save the world by destroying the asteroid which is about to vanish the world.<br /><br />What I didn't like - well, I guess I've been already understood. I pointed out bad factors. The story is dull, artless and silly. It is so obvious that the movie depends on the effects and the dramatic ending that it's ridiculous. At least movies like Deep Impact and Godzilla have something special that might be considered as art. At least it ain't that obvious that the movie is made of financial purposes. Other than that, bad performances from all the huge stars. The jokes ain't funny, the lines are absurd and sometimes, they doesn't make sense at all. In fact, I recently read that on the stage, Ben Affleck has asked Bay whether it would be easier if they teach astronauts to drill, than drillers to becomes astronauts and Bay's reply has been simply ""Shut up!"" which is a really funny story which perfectly shows the creators's desperation.<br /><br />And enclosing, I'll give an explanation why I give 4 to the movie. Well, I like ""Don't Want to Miss a thing"" and I was impressed by the special effects which are obviously the only good thing in the movie. The first scene is memorable. These are the the only 2 good things I liked about the movie. Michael Bay is an average director, but The Rock and both Bad Boys were hundreds of times better than Armageddon which was, is and will always be one big bad movie.",0
"Mystery Science Theater 3000 would have not been able to bring any redeeming quality to a showing of this ""gem."" <br /><br />This one is like a cheesy pirate copy of 80's porn you could have purchased on VHS from an arcade on 42nd st. before Disney bought the whole smash and closed them all down. <br /><br />But, wait - all the sex scenes have been cut. I challenge anyone to find a worse film. This film could replace water-boarding as a humane method of interrogation. <br /><br />No, I take that back - I would prefer water-boarding. <br /><br />The only credit this movie could earn apart from being the worst movie ever made would be to threaten the middle east into solving its problems under pain of having to watch this movie.",0
"The Violent Men is a good western. Perhaps the story is not an original one -big ranch owner dedicated to run out small competitors out of a valley he needs for his increasing cattle- but the film has many ingredients that raises its level and makes it worth seeing.<br /><br />The cast is a highlight. There's the reliable Glenn Ford (John Parrish) as a former army officer and now one of the small ranchers, who tries to stay out of troubles until he is pushed to hard. Edward Robinson (Lew Wilkinson) is as good as always as the crippled big man and Barbara Stanwyck (Martha) plays his treacherous wife in one of her usual mean woman roles she deals with easily (others were in ""Double Indemnity"" and ""Blowing Wild). Brian Keith (Cole) does it perfectly as Robinson's gunman brother, an ambitious man trying to take over his brother's big ranch no matter what. Regular 50's westerns villain Richard Jaeckel (Wade Mattlock) is there too and ends as usual (no surprise there). Dianne Foster (Judith Wilkinson) plays Robinson's daughter who does not approve his father, mother and uncle's way of handling things with their neighbors.<br /><br />Rudolph Mate brings a standard but acceptable direction, perhaps helped by beautiful and wide open scenery and a fine and appropriate music score helps too.<br /><br />The inevitable final showdown between Ford and Keith is one of the best in western movies. Each man in his own dueling style (notice Ford's shooting with his straight arm and aiming at its target in the military way) settle their differences then and once and for all.<br /><br />This is for sure one of Glenn Ford's best western appearances, second only to the classic ""3:10 to Yuma"" he made two years later. It's probably the cast that puts the film as an ""A"" rate and, as for me, it enters the top 10 list of the genre.",1
"Another fabulous movie from Catherine Breillat, this time about the difficulties of shooting a sex scene in a movie. Using comedy  a new genre for Breillat  we get a backstage view of filmmaking but in documentary style. The character who plays the director in the movie is based on Breillat, the sex scene in question is taken from her earlier film A Ma Soeur' as is the main teenage actress. But the film, like all of Breillat's work, is not entertainment alone. It is peppered with philosophical observations on the nature of sexuality as well as demonstrating a devotion to purity' (as opposed to pornography) that is a cornerstone of Breillat's work and a devotion to real emotion. We see the director character harangue the young lead actress and actor to bring the best out in them, hypnotising them into the parts they need to play, bringing out part of themselves that the director can see in them but they cannot see in themselves until they achieve the heights of acting that she demands of them. She makes meaningful movies, not titillation, but she shows the work that is needed to produce this, and so gives us insights both into the (decidedly French) film making process and the psychology of male  female sexuality.",1
"""Bar Hopping"" seems to be trying to be about the stereotypical bar tender and lay ""shrink"" serving up pearls of wisdom followed by example vignettes played out by the cast. However, this turkey is a jumbled mess with a script full of simple-minded cliched nonsense: Hard to follow, herky-jerky flow, unsatisfying, and not worth the time. (D)",0
"I saw this movie years ago and I never forgot it. The theme is very timely. It was on TCM this morning and I am wondering why this wonderful film is not on VHS or DVD. I have searched extensively for this movie but cannot find it. I believe that if enough people request it, the movie will ultimately be put on DVD. It amazes me that such a stunning performance from Quinn and such a powerful plot is not yet available to the public. The fact that ethnic cleansing exists today in many parts of the world makes this film a must see for teachers and students alike. This film is a great teaching tool from the past yet in many ways as contemporary as ""Crash"". From previous comments I can see that this film as made deep impressions on everyone. Again, too bad it is not available for sale.",1
"Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me.",0
"There have been approximately 60 different films & Television plays,besides the classic Opera of this tale of a sex mad girl and her hapless soldier lover. This story has been done so many times, in various ways.<br /><br />Vicente Aranda directs Joaquin Jorda's screenplay adaptation of Prosper Merimee's classic novel & play.<br /><br />This is the story ONLY of Bizet's opera Carmen<br /><br />Pas Vega is an exciting Carmen,full of passion & the ability to drive simple men to do terrible tragic things. Leonardo Sbaraglio is the hapless soldier who is ensnared into Carmen's poisonous web & led to doing bad things.<br /><br />Jay Benedict is the author Prosper who tells this tale.<br /><br />There is not much action, BUT there are some very hot sex scenes.<br /><br />In fact this is almost an NC-17 film.<br /><br />since I have seen this tale so often in so many guises I was not overly impressed.<br /><br />It is a very well made film & will be of interest to those that may not know of it,<br /><br />My not overly enthusiastic review also could be that I miss the fantastic Opera score by Bizet.<br /><br />See this as you may like it more than I did.<br /><br />Ratings *** (out of 4) 82 points (out of 100) IMDb 7 (out of 10)",1
"Talk about rubbish! I can't think of one good thing in this movie. The screenplay was poor, the acting was terrible and the effects, well there were no effects. I can't believe the writer of this movie did Identity, everything in this movie made me sick to start to finish.<br /><br />The front cover of the video box shows a showman with shark like teeth and scary eyes. I looks like a scary villain, but like the old saying ""never judge a book by it's cover"", the whole villain looked like a cardboard cut out. One part in the film a girl gets killed by a salad tongs, terrible. The setting was bad enough, like they could of set the whole thing in Lapland but no, a tropical island instead.<br /><br />I took this movie as a spoof, which I think they wanted it to be but the only thing that made me laugh in a bad way was the tacky effects. You can argue that I haven't watched the first one, but seeing this I would be safe if I wouldn't attempted it.<br /><br />The biggest joke in this movie is the effects, the snowballs looked like they were home made, and that carrot was a complete embarrassment. If I would of guess the budget of this movie would of probably be between 8 to 9 pounds fifty. The producer in a last minute panic must of grabbed the actors for the street gave them the script told them they have 6 minutes to practise these lines and shoot on a island.<br /><br />Lastly the acting in the film was painful, it was like the actors forgot their ordinary lines and made them up the way through.<br /><br />In conclusion I give this film: 0 stars out of 5",0
"The Director loves the actress and it shows. The actress inhabits the character, whom we love at first sight and sound. The character loves her jealous unprepossessing husband and he loves her. His childhood friend secretly loves his wife and the fact that his friend is a beautiful woman makes the love tragic and ironic. His wife is jealous of his childhood friend and thinks her attentions are out of secret love for her husband.<br /><br />Then there is a murder and the investigating police lieutenant, who loves only his bi-racial son, and resents being taken from his company by the above characters, who have had some unpleasant contact with the deceased and are all lying to one degree or another, unravels the mystery with some of the most precise and authentic procedural detail ever captured on film.<br /><br />And then there are the atmospherics of a post-war Paris, where coal is in short supply, music is filled with erotic longing and wistful memory, and innocence has long ago been washed away by the rain.<br /><br />All of this in a milieu of magicians whose tricks don't always work, dogs who walk on their hind feet and express music criticism, hungry news reporters and exhausted cops.<br /><br />And then there are many of the finest actors of their generation who have been through some very bad years directed by, to come full circle, a man who is in love with his lead actress and who, with full justification, was a respected friend of Picasso.<br /><br />I've seen this film often and I love all of them and it.",1
"and abysmal, over-the-top acting, you might enjoy this rubbish flick.Apparently atomic bombs makes life mutate in about a day or two (or according to other viewers, wake them up). Or so it seems. And apparently massive atomic explosions off the coast of Spain doesn't make anyone ask any questions at all. Coming to think of it, the plot doesn't make sense in any way whatsoever (why would evil sock puppets attack lighthouses?), so the nukes going off for no reason at all doesn't stand out too much.<br /><br />OK, getting past this, and the fact that the ""monster"" is a glorified thing you make of socks in kindergarten, you may actually be able to stand this. But for once the complete lack of gore doesn't help, leaving the monster attacks in all their naked rock-bottom-budget ""glory"".<br /><br />I doubt you'll be able to watch this though, so better stay well away.",0
"We were waiting in line to see The Good Girl, an excellent movie starring Jennifer Aniston, when some lady came up with this cheapo mock twenty dollar bill advertising MANNA FROM HEAVEN. ""Come see this movie!"" she said. ""You'll love it!""<br /><br />She then introduced us to the director of the film. Now, this should have been our first clue. I mean, in how many cinematic situations do you have the director of the film standing out in the lobby begging people to see it? ""Is this a Christian film?"" I asked, not really caring one way or the other. I love Jesus. No shame in that. ""No!"" she said defensively. What a load of crap.<br /><br />This movie is BAD. So bad. And it's not only because of the obvious Christian agenda, but because of the terrible dialogue, acting that alternates between wooden and overexaggerated, and the obvious lack of an editor. The film is way too long. Had it been an hour and a half, then maybe (just maybe) I wouldn't have had to visit the suicide prevention center after seeing the movie.<br /><br />Actually, I lie. See, after an hour of this garbage we snuck into SWIMFAN. At least with SWIMFAN we know it's garbage before going in to see the movie. We know to brace ourselves. And SWIMFAN has hot half-naked people. The only thing half-naked in this film is the desperation of the stars involved whose obvious lack of script offers is anything but hidden. And the actress who plaid the nun? It's called a personality. Get one.<br /><br />The people shamelessly begging for ticket sales in the lobby told me that if I liked MY BIG FAT GREEK WEDDING, then I would *love* (their emphasis, not mine) MANNA FROM HEAVEN. Right. More like, ""If you like GLITTER, you'll love MANNA FROM HEAVEN."" And Mariah could actually outperform any of the clowns from this flick. If that's not an insult, then I don't know what is.<br /><br />I've railed enough. Go see indie films, but don't see the bad ones. This is definitely one of the bad ones. MANNA FROM HEAVEN is in need of some divine intervention.",0
"This film is an abomination of all that is worthy in film making. The lead actor surprises his audience by not actually acting at all. We have to watch almost two hours of his bland soulless face. The jokes are all lame I never laughed once it was Saturday night there were 5 of us having a beer all up for a laugh and then we put this on and you could feel all the warmth and colour being drained from the room. The film ended and the mood was ruined so we all went our separate ways, ruined the night ! OK so pros and cons. Pros beautiful setting in Hawaii, looks good on bluray. Cons worst acting ever; you can tell everyone concerned is just thinking about payday. Predictable poor plot. Zero character development. Forced jokes which fall flat. Many shots of the guys penis which to be fair acts better than him and has more charisma. May all makers of this film hang their heads in shame and hold their flaccid manhoods cheap.",0
"This was the second MST3K'd movie I ever saw, and still holds a place in my heart as one of the most hilariously awful film experiences you are ever going to have. <br /><br />Miles O'Keeffe (sp?) is in this, using his chiseled physique to score another payment on the mortgage on his condominium. He's stiff, wooden, and unconvincing, but he still comes across as a cool, likable guy, and at least he's photogenic. That's the only decent I can find to say about the movie, so I thought I would get it out of the way right up front. The fact that he is in the movie adds another point to the score and saves it from being a ""1 out of 10"". <br /><br />In no particular order, examples of how badly put together this film is:<br /><br />1)OK, the Tanya Roberts clone (Mila) quests to 'the ends of the earth' to find Ator, which takes 3 minutes of screen time, including the time she spends stumbling around dying from a poisoned arrow in her shoulder (which I assume would have slowed her down quite a bit). So Ator heals her up, and takes his trusty aid Thong and sets out to go back to the her castle...and proceeds to take the next 50+ minutes of the movie recovering the ground that Mila traversed in 3 minutes. How does that work??? I know that the intrepid crew is being harassed by magical forces and enemies etc. on the way back, but still...!<br /><br />2)Apparently the writer/director felt the need to add 'depth' to the film by adding a running debate/Socratic dialog/game of 20 questions between Zor (the mean John Saxon wannabe) and the wise man Akronas (the Richard Harris wannabe). But Joe Damoto apparently got his philosophical training from Hallmark cards, T-Shirts and bumper stickers, and he doesn't understand tempo, pacing, or timing...and neither do the actors. (Crow's remark during one of these exchanges is the tag line for my entry). The scenes with these two drag on and on, bringing the movie to a screeching halt and killing any momentum or excitement generated by the sword-fighting and questing of the heroic trio.<br /><br />3) Once Ator arrives at the castle (and is captured), things go even farther downhill. Zor decides to feed a bunch of women victims, along with Ator and Mila, to the Serpent God he keeps in his basement. This scene had some potential for excitement, so the director immediately kills this potential by instilling the scene with all the drama of people waiting in line at the DMV to pay their traffic fines. Ator proceeds to have a big battle with the Serpent that is barely more convincing than Bela Lugosi's battle with the rubber octopus puppet in ""Bride Of The Monster"". <br /><br />4) The climactic scene, in which Ator invents the hang glider out of twigs and animal skins, is so patently silly that it completely blows the viewer out of the movie and makes you roll on the floor, laughing until your sides hurt. <br /><br />5) Oh, yes, and the filmmakers decided to include stock footage of an atomic explosion at the end, with the moral that Ator decided to destroy the 'atomic nucleus' McGuffin that drives the movie because mankind was 'not ready'. (""Zzzzip! MESSAGE COMING IN!!!"") Just like ""Bride Of the Monster"" again, come to think of it. All it needed was a bystander to observe, ""They tampered in God's domain.""<br /><br />6) For some reason, the version of the movie I saw features introductory and closing homo-erotic credit sequences that have absolutely NOTHING to do with anyone or anything else in the movie. I have no idea where this footage came from, but it is actually WORSE than the actual movie it bookends. <br /><br />Watch this only if you are a big fan of Miles, or if you enjoy the way MST3K skewers material like this.",0
"One of the best movies I ever saw - a classic ""Matrix"" movie. For many years, I have been trying to get it on VHS or DVD - to no avail. The German movie/TV industry still prefers to let valuable cultural contributions (and this is Fassbinder, after all!) rot away and collect dust in some archive rather than distribute it commercially (and make a lot of money with it if that is what stimulates them instead of the promotion of creative thinking). Though, the WDR once told me if I paid DM 200.00 to check the copyright (non-reimbursable), and then DM 8 per minute of copying, plus the cost for the materials, then they will consider preparing a (single!) copy for me. Some way to sell something! The same problem we have with many other TV movies or series like ""So weit die Füße tragen"", ""Sonntagseltern"", ""Kellerkinder"", and others. Excellent TV series - never to be heard of again. Germany, wake up!<br /><br />UPDATE from March 2007: Last year, I finally could get a DVD copy from the ""Mittschnittservice"" of the WDR for about 50+ Euro. Great!",1
"( HR is what Himesh is called in the movie, I think he likes it too. ) It's amazing how intelligent people, talented even fall in to the same trap.<br /><br />I really like Reshamiya. It's amazing what he has done. No one in recent years has come back from the wilderness and made a mark for himself.<br /><br />And I truly expected a great film ( What with the budget of 50 Cr and the cute actress ). As intense as Reshamiya is I thought, he would excel at a sentimental and an emotional role. Ironically he is depicted the same but for what care? Sheer incompetence, carelessness, awful acting, banal background music, insensitive direction make it a real pain.<br /><br />Blunders rule. ( Ex. How can German Police issue public instructions on a loud speaker in English? They communicate among themselves in English!) Unfortunately this incompetence has become the standard in main line Bollywood. There are some excellent directors but many a bad ones too. The worse thing is that the majority just doesn't care.<br /><br />Songs are the only saving grace...<br /><br />Please don't repeat this HR and find yourself a good director ( low budget.. No problem).<br /><br />The villain should really have shaved his head instead of the wig you know... after all it's a 50Cr movie.",0
"Young Quaids fake accent was difficult to accept at times.<br /><br />The show was billed as mystery/suspence but should have been listed as a romance.<br /><br />Don't rent this one if you are sleepy, it will knock you out.",0
"Truly appalling waste of space. Me and my friend tried to watch this film to its conclusion but had to switch it off about 30 minutes from the end. And i can count the films I have switched off before the end on one hand.<br /><br />The script and direction are leaden and deeply uninspiring. I wouldn't be surprised if they found the script in a pile of cast off scripts from 1983. For example the irritating scroat threatening the real estate guy from his house phone. I mean seriously. The police would be beating his door down in minutes. The scenes and events just wash by you like turds in a river. It is difficult to understand the actual thrust of the film. The narrative flicks between characters in a seemingly random manner breaking up the pathetic attempts at building the characters. Oh and what ""characters"" they are. The protagonist played by Rourke is dreadful. He could have just sent a cardboard cut out of himself and stayed in bed. After 60 or so minutes of the film I had built absolutely zero attachment to this character. He is neither sympathetic nor hateful. Just a disfigured dummy from a shop window blundering through every single scene. His motivation is impossible to discern from his generally mumbled and emotionless delivery. Is he happy? Is he sad? Angry? No idea. Just those same dead eyes staring out at you from a disfigured chunk of flesh. And the native American theme is just awful and pointless.<br /><br />The good guys are at best unlikeable. A dull white collar stereotype and a simpering neurotic ex-wife stereotype. Cue archetypal wife with shotgun face off with bad guy, ""you aren't going to shoot me"" that is both tiresomely unoriginal and annoying.<br /><br />The richie nix character seems interesting at first but soon descends into an irritating one sided psycho character. Which seems at odds with the seeming intention of making the bad guys in some way sympathetic or at least realistically motivated.<br /><br />Roasario Dawsons character starts with some promise but soon descends into a sickening and childlike parody of the gangsters chick scenes from Jackie Brown. You really want me to believe her character was SO attracted to Rourke's? Or worse she is just a floozy who sleeps with anything that moves? Realistic female characters FTW! <br /><br />In summary a complete mess of a film. Hopeless characterisations and performances. A leaden and hackneyed script along with uninspired direction. And ultimately extremely dull. Its not even comedy bad either. Laughing at Rourkes haggard face gets pretty old after sitting through the first 15 turgid minutes of the film.",0
"I came across this movie in an Australian hotel room at 3 am. My brother and I were channel surfing and who do we see but a young Russel Crowe. But not the telephone throwing Russel Crowe we had come to know and quasi-love back in the states. This movie, much to my surprise, was amazingly creative and hilarious. It stars a cast of awkward teens with hilarious stories of odd sexual experiences, including a slick salesman,prostitutes, and an unusual sexy mother. If you are lucky enough to come across this film I would strongly suggest picking it up. I have to say this movie was amazingly entertaining and I thank the fine people of Australia making it...",1
"If regarded as an independent feature I can't say it's too bad at all but from where I'm standing this sequel and the original ""Lady and the Tramp"" don't agree with each other! They are two completely different movies with different style, different voice personalities, different narratives and about the only thing that they share with each other is the visuals (e.g. the town-house of Jim Dear, Darling, Lady and Tramp) and none of those have changed.<br /><br />If you're seeking any kind of continuity years after the release of the original for those memorable songs like ""Bella Notte"" and ""The Siamesse Cats Song"" this sequel won't give you any at all! Just about every song has a little pop to it and those good old characters like Jock and Trusty, Jim Dear and Darling and Aunt Sarah and her cats may well be seen but they're seeming to be somehow replaced by new characters, not to mention Peg not appearing at all, whose voices are quite annoying. Even Lady and Tramp don't appear often enough and as for Scamp?! He is so spoilt! And treats his father Tramp with utter disrespect, then runs away with no remorse even after hearing how much he's being missed at home! And they called his shameless getaway an adventure! I'd say Scott Wolf truly brought out the abusive bad boy in Scamp wiping out the typical cute Disney animal. Even the old characters just drive you mad in this; Trusty sounds like Goofy sick in bed, Jock (Jeff-stupid-Bennett) - and his VOICE - sound neither Scottish nor worth hearing! Zap him off as far as possible to free our poor ears from his voice and as for the dumb, feather-brained, EXASPERATING JUNKYARD DOGS!!!!!! Somebody put them down!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!<br /><br />""Lady and the Tramp 2"" isn't completely bad if you're not already having a tough day but I expect a lot more charm from a sequel to a true classic - Scamp is chavvy, so is his girlfriend Angel and there is a feeble storyline. Still, I think you should try it at least once because, as I say, there are much worse movies around.",0
"Sensitive, extremely quiet paced love story between a married journalist and his young and atractive neighbor, she too also married. They lived their love for a time but the obstacles and the fear of hurting their families and children invites to a separation. A reflexive look on delicate question like love, friendship, honor and loneliness, always present in human lives, whether you are an American or a Chinese. I give this a 7 (seven)",1
"The real surprise of this effortlessly lightweight movie is how such a top notch cast got assembled for what is nothing more than a hammy uninspiring affair. Presumably it was a proverbial snowball rolling down a hill gathering pace and size and shape. One can imagine that by the time Miranda Richardson got contacted by her agent, the conversation went along the lines of: 'Do you want to shoot a movie in Dublin scripted by Neil Jordan? Michael Caine and Michael Gambon are already in!' This is a dull 'comedy' that sees Michael Caine and Dylan Moran try and pull off a well-planned hustle where Moran must imitate a London gangland boss (whose arrival is imminent) to collect a sizeable sum of cash from local kingpin Michael Gambon. The rest is simply a forgettable romp that is thankfully over quite quickly. Moran is mildly amusing in places but on this evidence is better suited to life on the small screen in hit comedies such as Black Books. Caine is unchallenged in his role and gives a steady performance without being overstretched. One can only imagine what made him sign up for this movie - it can't even have been a summer in Dublin given that many of the scenes look positively autumnal in the background. Gambon actually steals the show, and anyone who has caught some of his performances in the likes of Have I Got News For You will know that he is a wonderfully funny man. But overall the result is disappointing, and it seems a lifetime ago that Neil Jordan was making quality movies of the likes of Mona Lisa.",0
"This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice. Clayton Moore and Jay Silverheels star in a colorful presentation that shows the desert and cactus country of old Tucson to good advantage. The music score is good but the familiar William Tell Overture theme is nudged aside by vocals that are interesting but lack the flourish and beauty of the Ranger's traditional theme.",1
"I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. <br /><br />A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister. Konkona Sen Sharma a schizophrenic(spare me the spelling), who imagines thing all the time. Rahul Bose also gives a stellar performance. <br /><br />The story is that Mithi (Sen Sharma) is a schizophrenic, and after getting brutally raped on her field job as a reporter, her levels really increase, her fiancée leaves her, for the person she became. In all her world comes down upon her. Shabana Azmi, her elder step sister, takes care of her, and Mithi in her imagination believes that she has been married to her fiancée, has 5 children and they stay in 15th Park Avenue (which really is a place in New York). The plot goes on as Mithi becomes suicidal, as she believe no one believes her and she is being held captive in her home from her husband. As fate would have, Mithi and her fiancée meet up when they both are out on a trip. 11 years after the brutal rape, her fiancée has no existence in her real world, she cant recognize him. Her fiancée, now married and a father of two children feels it is his duty to correct the wrong he did 11 years earlier and he promises to take her to Park Avenue. and he does. He takes her to a place in Kolkata which supposedly looks like her husband's home. As Joydeep/Jojo(Rahul Bose), her fiancée is talking on his cell phone he loses track of Mithi. Everyone comes looking for her but she is nowhere to be found. She finally gets what was denied to her, her family, her own imaginative family in her own world at 15th Park Avenue.<br /><br />I must say, that it touched my heart. I myself am now a fan of Aparna Sen's direction. The camera work is superb. And the quality of performance is spell bounding. Konkona Sen Sharma gives a solid performance as the schizophrenic child. Shabana Azmi gives another mind blowing role as the divorcée elder sister, who has the load of keeping the family. Rahul Bose, another neat and quiet role(I don't know why this guy doesn't get big breaks, he has so much potential). Lastly Aparna Sen, she still captivates the audience, even if she is not in front of the camera and behind it. <br /><br />A very well deserved 8/10....",1
"I'm just getting the chance to dig into past Austen films, and I picked this up because Persuasion is, has been, and always will be, my favorite work by Jane Austen, and Anne Elliot my favorite Austen heroine. So it was with great anticipation that I popped the disc into my player.<br /><br />I wasn't disappointed, either. I knew there were bound to be some draw-backs, so I'll state them, and try not to be too thick about them. Anne Elliot is the most introverted of Austen's characters; she is the least talkative and the least witty. There are passages in the book where Anne says nothing - only her feelings are described. This works fine in print, but how to successfully transfer this to the big screen? Short of doing thoughtful voice overs (which would grow tedious over four hours) you're left with a long succession of shots where the heroine says little or nothing, and must communicate all by her facial expression. This can leave the feeling that the film is slow, and lacking in purpose. If you need a more overt style of Austen, then certainly this film is not for you; but if subdued is more your style, and you tend to pick up on unspoken 'vibes', this will fulfill all expectations.<br /><br />Anne Firbank (as Anne Elliot), is, thankfully, an actress whose face can convey much. She looked as I had always imagined Anne Elliot would look: not a knockout - Anne wasn't supposed to be the elegant one of the family - nor in her first youth - which is also highlighted occasionally by the lighting and make-up. What you see is someone who is very like Austen's character: someone whose appearance you might pass over once; but hear her speak, and look more closely, and she grows more attractive the better you know her. This is Anne Elliot, as brought to life by Anne Firbank.<br /><br />Captain Wentworth's portrayal is ably handled by Bryan Marshall. The bitterness is never apparently obvious (save at the concert scene); and, yes, I found it hard to believe he wound find Louisa Musgrove interesting as she was shown. But that is another point of Austen's book: he did not find her interesting, he TRIED to find her interesting, and, ultimately, failed (sigh of relief). So this, too, fits with Austen's original story.<br /><br />I especially liked the portrayal of Lady Russell, who I thought in the book was not portrayed as TRULY bad; this also comes out in this adaptation.<br /><br />So this is one film which closely followed the book; I could write much more about how faithfully everything was reproduced, but I'd run out of space here. Charles Musgrove remained one of the most buoyant characters (good fun), Mary the most annoying (I was dying to have her just shut up - but I had that feeling when I read the book, too), captains and the admiral I thought charming.<br /><br />The cinematography I thought a trifle stiff. There was little or practically no fade from one screen to another - perhaps this is due to it being a TV movie. One scene - CHOP! - the next scene, the actors enter from right, proceed left, and - CHOP! - another scene, where the same thing happens. This was the only part of the movie which I felt cheated me a little. A Low Budget has to show itself somewhere, I suppose.<br /><br />And, as I said earlier, if you like some pace to go with Jane Austen, don't bother with this one, as you'll find it way too slow. I enjoyed it enormously, though, as it brought a wealth of detail (the sets were richly elegant!) to an excellent adaptation of my favorite Austen novel. I highly recommend it!",1
"This piece of garbage belongs in the basement of some moldy old mansion where it will never see the light of day again. The only thing scary about this junk was the price of admission. I was only amused when the ending credits started rolling and I was free to vacate the auditorium. What an unmitigated bore; a complete waste of 1 and a half hours. When I die, I pray I can come back as a ghost and give a fever to the moron who penned this gibberish.",0
"This happened to be just starting on TV when I opened it, and as I felt too lazy to change the channel, I ended up watching it. Man, was that fortunate.<br /><br />This film is more of a fairy tale than a demanding drama, and at times openly sentimental one. It is definitely what one could call a feel-good movie, and I usually find such either boring or irritating. Yet this film is so very well done I could not help but love it. The script will not twist your brain; it is conventional, but flawless. The actors are brilliant, every single one is a perfect fit for the role. There is not much of a score, but the bits of music enhance the movie beautifully.<br /><br />If you can appreciate other things than expensive pyrotechnics, vicious murders or saving the world in a movie, do watch this if you ever have the chance. 5/5",1
"This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more! Well I went to see the film with my parents, I thought afterward they would want to talk about their parents, but my dad kept wanting to talk about himself and things in his life he feels he screwed up, which was unusual, my dad is not a reticent man, but I was surprised that he wanted to talk about mistakes he thinks he made. Mike and Kitty came to the film to do a Q & A and there was a hilarious moment afterward when my dad was talking with Mike, while my mom spoke with Kitty! Really just disregard my last few sentences to pad this comment, and just remember '51 Birch Street,' go see it!",1
